CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
14352,StockEntry,19.025724429560718,1,AB61,
14352,Approved,19.02598479079985,1,AB61,
14352,NoteHotline,19.025984834472524,1,AB61,
14352,NoteWorkshop,19.02605088720689,1,AB61,
14352,Completed,19.026052137253764,1,AB61,
14352,InDelivery,19.02619610599773,1,AB61,
14353,StockEntry,19.02525253054005,1,AB65,
14353,InDelivery,19.02525253054005,1,AB65,
14353,Creation,19.02550610563228,1,AB65,
14353,Approved,19.02550679926769,1,AB65,
14353,DeviceReceived,19.025507334513577,1,AB65,
14353,NoteWorkshop,19.025566439190037,1,AB65,
14353,Completed,19.025599862206647,1,AB65,
14354,Creation,19.025431993105787,1,AB61,E
14354,NoteHotline,19.025438514835265,1,AB61,E
14354,Letter,19.02619610599773,1,AB61,E
14354,DeviceReceived,19.026485841936527,1,AB61,E
14354,StockEntry,19.027138791960002,1,AB61,E
14354,InDelivery,19.027138791960002,1,AB61,E
14354,NoteWorkshop,19.027399030573758,1,AB61,E
14354,Completed,19.02740203972503,1,AB61,E
14355,Creation,19.025440000516433,0,AB49,E
14355,DeviceReceived,19.032148051581455,0,AB49,E
14355,Transmission,19.03681371796293,0,AB49,E
14355,Approved,19.036825344713463,0,AB49,E
14355,NoteHotline,19.036825441917497,0,AB49,E
14355,StockEntry,19.036964272033753,0,AB49,E
14355,InDelivery,19.036964272033753,0,AB49,E
14355,Completed,19.037171342023946,0,AB49,E
14356,Creation,19.0254411912446,0,AB52,L
14356,NoteHotline,19.025442103406963,0,AB52,L
14356,DeviceReceived,19.026410115849608,0,AB52,L
14356,StatusRequest,19.036281567112034,0,AB52,L
14356,InDelivery,19.036964272033753,0,AB52,L
14356,NoteWorkshop,19.037153548883698,0,AB52,L
14356,Completed,19.037219137927263,0,AB52,L
14357,Creation,19.025448685152632,0,AB65,E
14357,DeviceReceived,19.0264887283413,0,AB65,E
14357,Transmission,19.02934313664291,0,AB65,E
14357,Approved,19.029683687890156,0,AB65,E
14357,NoteHotline,19.029683736840514,0,AB65,E
14357,StockEntry,19.029961529605266,0,AB65,E
14357,InDelivery,19.029961529605266,0,AB65,E
14357,Completed,19.03015841000199,0,AB65,E
14358,Creation,19.025456348325584,0,AB34,G
14358,DeviceReceived,19.028837870544898,0,AB34,G
14358,Letter,19.031838937815913,0,AB34,G
14358,NoteWorkshop,19.032079540916975,0,AB34,G
14358,Transmission,19.032986765244456,0,AB34,G
14358,Approved,19.033466093841113,0,AB34,G
14358,NoteHotline,19.033466137188277,0,AB34,G
14358,InDelivery,19.033712827968763,0,AB34,G
14358,Completed,19.033940535192922,0,AB34,G
14359,Creation,18.825100712759337,1,AB40,G
14359,Letter,18.827001625781723,1,AB40,G
14359,InDelivery,18.827001625781723,1,AB40,G
14359,DeviceReceived,18.827254117707223,1,AB40,G
14359,NoteWorkshop,18.82732295899825,1,AB40,G
14359,Completed,18.827324284103327,1,AB40,G
14360,Creation,19.025457233164293,0,AB52,E
14360,DeviceReceived,19.0269105831012,0,AB52,E
14360,Transmission,19.02980871017222,0,AB52,E
14360,StockEntry,19.029961529605266,0,AB52,E
14360,InDelivery,19.029961529605266,0,AB52,E
14360,Approved,19.03010666007077,0,AB52,E
14360,NoteHotline,19.030118952213112,0,AB52,E
14360,Completed,19.030127965992364,0,AB52,E
14361,Creation,19.0254609527555,0,AB61,L
14361,DeviceReceived,19.026856172192158,0,AB61,L
14361,StatusRequest,19.029272725011264,0,AB61,L
14361,Letter,19.038828591368237,0,AB61,L
14361,NoteWorkshop,19.039107481759835,0,AB61,L
14361,InDelivery,19.039759449270882,0,AB61,L
14361,Completed,19.039899008634748,0,AB61,L
14362,Creation,19.0254761750793,0,AB61,E
14362,Letter,19.026667560060964,0,AB61,E
14362,DeviceReceived,19.026914095491996,0,AB61,E
14362,StockEntry,19.029961529605266,0,AB61,E
14362,InDelivery,19.029961529605266,0,AB61,E
14362,Transmission,19.0301252966609,0,AB61,E
14362,Approved,19.030187086324087,0,AB61,E
14362,NoteHotline,19.03018746685743,0,AB61,E
14362,Completed,19.030230379217205,0,AB61,E
14363,Creation,19.025481505841896,0,AB20,J
14363,DeviceReceived,19.027805336691326,0,AB20,J
14363,Letter,19.02855115676328,0,AB20,J
14363,NoteWorkshop,19.030659934059553,0,AB20,J
14363,StatusRequest,19.033455040253152,0,AB20,J
14363,Transmission,19.03345571755985,0,AB20,J
14363,Approved,19.033492703227505,0,AB20,J
14363,NoteHotline,19.033492746573515,0,AB20,J
14363,InDelivery,19.035096470519786,0,AB20,J
14363,Completed,19.035392000270612,0,AB20,J
14364,Creation,19.02550040906504,1,AB45,G
14364,NoteHotline,19.02550091154399,1,AB45,G
14364,Letter,19.026667560060964,1,AB45,G
14364,DeviceReceived,19.026974845901922,1,AB45,G
14364,NoteWorkshop,19.026975549426663,1,AB45,G
14364,InDelivery,19.027138791960002,1,AB45,G
14364,Completed,19.027303703388444,1,AB45,G
14365,Creation,19.02550689757818,1,AB49,E
14365,Letter,19.027138791960002,1,AB49,E
14365,DeviceReceived,19.02743358075488,1,AB49,E
14365,Transmission,19.029341123551745,1,AB49,E
14365,Approved,19.029349311910796,1,AB49,E
14365,NoteHotline,19.029349355436775,1,AB49,E
14365,StockEntry,19.029491626306797,1,AB49,E
14365,InDelivery,19.029491626306797,1,AB49,E
14365,Completed,19.02974219817556,1,AB49,E
14366,Creation,19.025523528297143,0,AB22,J
14366,DeviceReceived,19.027806764368844,0,AB22,J
14366,Letter,19.02855115676328,0,AB22,J
14366,NoteWorkshop,19.030656027277875,0,AB22,J
14366,Transmission,19.033497964335723,0,AB22,J
14366,InDelivery,19.033712827968763,0,AB22,J
14366,Approved,19.033870045740702,0,AB22,J
14366,NoteHotline,19.033870094486566,0,AB22,J
14366,Completed,19.034042905300918,0,AB22,J
14367,Creation,18.798201836216045,0,AB59,L
14367,DeviceReceived,18.801088974133595,0,AB59,L
14367,NoteHotline,18.801628216160843,0,AB59,L
14367,Letter,18.802533399387332,0,AB59,L
14367,InDelivery,18.80488967166771,0,AB59,L
14367,Completed,18.805211748085974,0,AB59,L
14368,Letter,18.824696942898424,0,AB20,
14368,Creation,18.824915041590653,0,AB20,
14368,DeviceReceived,18.82491570907814,0,AB20,
14368,NoteWorkshop,18.83195024062401,0,AB20,
14368,Transmission,18.832977072718027,0,AB20,
14368,StockEntry,18.83730746881262,0,AB20,
14368,InDelivery,18.83730746881262,0,AB20,
14368,Approved,18.83753806699146,0,AB20,
14368,NoteHotline,18.8375391018014,0,AB20,
14368,Completed,18.837611628105762,0,AB20,
14369,Creation,19.025557569888274,1,AB45,J
14369,Letter,19.026667560060964,1,AB45,J
14369,DeviceReceived,19.02692609970344,1,AB45,J
14369,InDelivery,19.02855115676328,1,AB45,J
14369,NoteWorkshop,19.02880326541836,1,AB45,J
14369,Completed,19.028870384228128,1,AB45,J
14370,Creation,19.025568317899033,0,AB61,L
14370,DeviceReceived,19.027344259167485,0,AB61,L
14370,NoteWorkshop,19.039959519044814,0,AB61,L
14370,InDelivery,19.041618569612865,0,AB61,L
14370,Completed,19.04178456573071,0,AB61,L
14371,Creation,19.02557117964665,1,AB8,E
14371,NoteHotline,19.02643913449316,1,AB8,E
14371,Letter,19.031838937815913,1,AB8,E
14371,DeviceReceived,19.032096974225503,1,AB8,E
14371,StockEntry,19.03277632182531,1,AB8,E
14371,InDelivery,19.03277632182531,1,AB8,E
14371,Completed,19.03300609631986,1,AB8,E
14372,Creation,19.02557719256678,1,AB24,J
14372,Letter,19.026667560060964,1,AB24,J
14372,DeviceReceived,19.02692573974281,1,AB24,J
14372,InDelivery,19.027138791960002,1,AB24,J
14372,NoteWorkshop,19.027426619572697,1,AB24,J
14372,Completed,19.027438732107523,1,AB24,J
14373,Creation,19.025403709937525,0,AB20,H
14373,DeviceReceived,19.026848077934684,0,AB20,H
14373,StatusRequest,19.032029898001,0,AB20,H
14373,Transmission,19.0324711555049,0,AB20,H
14373,Approved,19.032573247700793,0,AB20,H
14373,NoteHotline,19.03257331820285,0,AB20,H
14373,InDelivery,19.033712827968763,0,AB20,H
14373,Completed,19.033956311367938,0,AB20,H
14374,Creation,19.02541023731368,0,AB61,L
14374,NoteHotline,19.025410685215753,0,AB61,L
14374,DeviceReceived,19.02968134370905,0,AB61,L
14374,StatusRequest,19.039495180176136,0,AB61,L
14374,Letter,19.039759449270882,0,AB61,L
14374,NoteWorkshop,19.039967222554026,0,AB61,L
14374,InDelivery,19.04068944148287,0,AB61,L
14374,Completed,19.040817366133606,0,AB61,L
14375,Letter,18.824696942898424,0,AB16,
14375,Creation,18.82493693494795,0,AB16,
14375,DeviceReceived,18.824936968321605,0,AB16,
14375,NoteWorkshop,18.824938610304024,0,AB16,
14375,StockEntry,18.832740201466557,0,AB16,
14375,InDelivery,18.832740201466557,0,AB16,
14375,Transmission,18.833001312931753,0,AB16,
14375,Approved,18.83301227082514,0,AB16,
14375,NoteHotline,18.83301231717247,0,AB16,
14375,Completed,18.833077439670586,0,AB16,
14376,Creation,19.025411892365465,0,AB36,K
14376,NoteHotline,19.025467763777247,0,AB36,K
14376,DeviceReceived,19.02697741458288,0,AB36,K
14376,InDelivery,19.031838937815913,0,AB36,K
14376,NoteWorkshop,19.032124412215953,0,AB36,K
14376,Completed,19.032129968086767,0,AB36,K
14377,Creation,19.025413940693088,1,AB41,I
14377,NoteHotline,19.02546824988689,1,AB41,I
14377,DeviceReceived,19.026820282061163,1,AB41,I
14377,InDelivery,19.027138791960002,1,AB41,I
14377,Completed,19.027293944459718,1,AB41,I
14377,NoteWorkshop,19.027310959826227,1,AB41,I
14378,Creation,19.025415388175414,1,AB41,J
14378,NoteHotline,19.025452945512626,1,AB41,J
14378,Letter,19.027138791960002,1,AB41,J
14378,DeviceReceived,19.02736533509305,1,AB41,J
14378,NoteWorkshop,19.02923496805758,1,AB41,J
14378,InDelivery,19.029491626306797,1,AB41,J
14378,Completed,19.02970829330181,1,AB41,J
14379,Creation,19.02541797725178,1,AB46,H
14379,InDelivery,19.025724429560718,1,AB46,H
14379,DeviceReceived,19.026005027420208,1,AB46,H
14379,Completed,19.026075871471704,1,AB46,H
14379,NoteWorkshop,19.02607803306982,1,AB46,H
14380,Creation,19.02542977002748,0,AB52,L
14380,DeviceReceived,19.02685586674967,0,AB52,L
14380,StatusRequest,19.032596757150245,0,AB52,L
14380,NoteHotline,19.035836350159183,0,AB52,L
14380,InDelivery,19.038362837278974,0,AB52,L
14380,Completed,19.03849227291463,0,AB52,L
14381,Creation,19.0254400715232,1,AB55,G
14381,InDelivery,19.026667560060964,1,AB55,G
14381,DeviceReceived,19.02697363518377,1,AB55,G
14381,NoteWorkshop,19.026974355070415,1,AB55,G
14381,Completed,19.02699157765856,1,AB55,G
14382,Creation,19.025444015121785,0,AB63,G
14382,NoteHotline,19.0254463419469,0,AB63,G
14382,DeviceReceived,19.02690187297327,0,AB63,G
14382,NoteWorkshop,19.026930337412,0,AB63,G
14382,InDelivery,19.032307739656705,0,AB63,G
14382,Completed,19.03260066178037,0,AB63,G
14383,Creation,18.824884136432022,0,AB20,L
14383,NoteHotline,18.824884930766633,0,AB20,L
14383,DeviceReceived,18.82670848708509,0,AB20,L
14383,Letter,18.830448721426134,0,AB20,L
14383,InDelivery,18.832740201466557,0,AB20,L
14383,Completed,18.832912413824637,0,AB20,L
14384,Creation,19.025447215870425,0,AB52,L
14384,NoteHotline,19.025447805768373,0,AB52,L
14384,DeviceReceived,19.02601121241831,0,AB52,L
14384,StatusRequest,19.035298167584713,0,AB52,L
14384,NoteWorkshop,19.03763644258952,0,AB52,L
14384,InDelivery,19.038362837278974,0,AB52,L
14384,Completed,19.03855615155892,0,AB52,L
14385,Creation,19.025448477596168,0,AB52,L
14385,DeviceReceived,19.026011365268616,0,AB52,L
14385,StatusRequest,19.035298465050943,0,AB52,L
14385,NoteWorkshop,19.03763747319557,0,AB52,L
14385,InDelivery,19.038362837278974,0,AB52,L
14385,Completed,19.03848867695774,0,AB52,L
14386,Creation,19.02545375934856,0,AB52,L
14386,DeviceReceived,19.02734473346247,0,AB52,L
14386,InDelivery,19.039759449270882,0,AB52,L
14386,Completed,19.039939869713457,0,AB52,L
14387,Creation,19.025476497329077,1,AB65,E
14387,StatusRequest,19.02547825604636,1,AB65,E
14387,NoteHotline,19.025887750870034,1,AB65,E
14387,Letter,19.02619610599773,1,AB65,E
14387,DeviceReceived,19.026486818622626,1,AB65,E
14387,StockEntry,19.026667560060964,1,AB65,E
14387,InDelivery,19.026667560060964,1,AB65,E
14387,NoteWorkshop,19.026873216826036,1,AB65,E
14387,Completed,19.0268804382089,1,AB65,E
14388,Creation,19.025487983554097,0,AB16,L
14388,DeviceReceived,19.02734478797912,0,AB16,L
14388,StatusRequest,19.036660024782417,0,AB16,L
14388,NoteHotline,19.03995003896356,0,AB16,L
14388,InDelivery,19.040224553487562,0,AB16,L
14388,Completed,19.04035188111109,0,AB16,L
14389,Creation,19.025488349494427,0,AB52,L
14389,DeviceReceived,19.042770843653212,0,AB52,L
14389,Letter,19.049942102320433,0,AB52,L
14389,Transmission,19.050253594393148,0,AB52,L
14389,Approved,19.05148828539407,0,AB52,L
14389,NoteHotline,19.05148833328864,0,AB52,L
14389,InDelivery,19.051782405261566,0,AB52,L
14389,Completed,19.051918653199447,0,AB52,L
14390,Creation,19.025511518160357,1,AB57,G
14390,Letter,19.027138791960002,1,AB57,G
14390,InDelivery,19.027138791960002,1,AB57,G
14390,DeviceReceived,19.027369418297827,1,AB57,G
14390,NoteWorkshop,19.02740284107357,1,AB57,G
14390,Completed,19.0274069023199,1,AB57,G
14391,Creation,19.02551797929325,0,AB49,L
14391,NoteHotline,19.02551966147485,0,AB49,L
14391,DeviceReceived,19.026410241355144,0,AB49,L
14391,Letter,19.036964272033753,0,AB49,L
14391,NoteWorkshop,19.037159130867725,0,AB49,L
14391,InDelivery,19.038828591368237,0,AB49,L
14391,Completed,19.039079949138674,0,AB49,L
14392,Creation,19.025537160364934,0,AB56,L
14392,DeviceReceived,19.02641018133076,0,AB56,L
14392,StatusRequest,19.03303802484368,0,AB56,L
14392,Letter,19.036964272033753,0,AB56,L
14392,NoteWorkshop,19.037155843223264,0,AB56,L
14392,InDelivery,19.038828591368237,0,AB56,L
14392,Completed,19.039038163839763,0,AB56,L
14393,Creation,19.025537400672153,0,AB65,L
14393,NoteHotline,19.025541382117474,0,AB65,L
14393,DeviceReceived,19.02781958068033,0,AB65,L
14393,StatusRequest,19.035741277919982,0,AB65,L
14393,Letter,19.040224553487562,0,AB65,L
14393,NoteWorkshop,19.040457836977836,0,AB65,L
14393,InDelivery,19.041618569612865,0,AB65,L
14393,Completed,19.04174851957796,0,AB65,L
14394,Creation,19.02554215765093,0,AB25,K
14394,DeviceReceived,19.02888450963253,0,AB25,K
14394,StatusRequest,19.03258428934727,0,AB25,K
14394,InDelivery,19.035096470519786,0,AB25,K
14394,NoteWorkshop,19.035335772023195,0,AB25,K
14394,Completed,19.035337513486017,0,AB25,K
14395,Creation,19.025542916799296,1,AB57,G
14395,Letter,19.026667560060964,1,AB57,G
14395,DeviceReceived,19.02697250081588,1,AB57,G
14395,NoteWorkshop,19.026973111629516,1,AB57,G
14395,InDelivery,19.027138791960002,1,AB57,G
14395,Completed,19.027332385364552,1,AB57,G
14396,Creation,19.02554503585787,0,AB20,L
14396,DeviceReceived,19.026855174049395,0,AB20,L
14396,Letter,19.038828591368237,0,AB20,L
14396,NoteWorkshop,19.039112928926368,0,AB20,L
14396,StatusRequest,19.039155028973262,0,AB20,L
14396,InDelivery,19.03929412863161,0,AB20,L
14396,Completed,19.039576152789156,0,AB20,L
14397,Creation,19.025546494073403,0,AB62,L
14397,Completed,19.027326039527765,0,AB62,L
14397,DeviceReceived,19.027413394828432,0,AB62,L
14397,Letter,19.038362837278974,0,AB62,L
14397,InDelivery,19.03929412863161,0,AB62,L
14398,Creation,19.02557081373663,0,AB67,E
14398,StatusRequest,19.0255710212677,0,AB67,E
14398,DeviceReceived,19.026492847864873,0,AB67,E
14398,StockEntry,19.029021502095404,0,AB67,E
14398,NoteWorkshop,19.029349398962758,0,AB67,E
14398,Completed,19.029349660118598,0,AB67,E
14398,InDelivery,19.030431212198334,0,AB67,E
14398,NoteHotline,19.030649121093788,0,AB67,E
14399,Creation,19.025432080499428,1,AB62,E
14399,Letter,19.025724429560718,1,AB62,E
14399,DeviceReceived,19.025949983073232,1,AB62,E
14399,StockEntry,19.027138791960002,1,AB62,E
14399,InDelivery,19.027138791960002,1,AB62,E
14399,NoteWorkshop,19.02729411892185,1,AB62,E
14399,Completed,19.027295029395606,1,AB62,E
14399,NoteHotline,19.041823544410423,1,AB62,E
14400,Creation,19.0254385913042,0,AB49,J
14400,DeviceReceived,19.026451821018053,0,AB49,J
14400,Letter,19.026667560060964,0,AB49,J
14400,NoteWorkshop,19.02931170475447,0,AB49,J
14400,Transmission,19.029323326561414,0,AB49,J
14400,InDelivery,19.031838937815913,0,AB49,J
14400,NoteHotline,19.032002305479807,0,AB49,J
14400,Completed,19.032071667885308,0,AB49,J
14401,Creation,19.025449455295973,0,AB61,K
14401,DeviceReceived,19.02695193472106,0,AB61,K
14401,Transmission,19.029353055138312,0,AB61,K
14401,Approved,19.029646403337452,0,AB61,K
14401,NoteHotline,19.029646533876605,0,AB61,K
14401,InDelivery,19.029961529605266,0,AB61,K
14401,NoteWorkshop,19.0301531312946,0,AB61,K
14401,Completed,19.030164547619528,0,AB61,K
14402,Creation,19.025454119839434,0,AB62,H
14402,DeviceReceived,19.02883157780304,0,AB62,H
14402,Transmission,19.03387260218723,0,AB62,H
14402,Approved,19.03392563614619,0,AB62,H
14402,NoteHotline,19.03392569030525,0,AB62,H
14402,InDelivery,19.03929412863161,0,AB62,H
14402,Completed,19.039703751458124,0,AB62,H
14403,Creation,19.025462897205895,1,AB47,I
14403,DeviceReceived,19.026851039655092,1,AB47,I
14403,Letter,19.027138791960002,1,AB47,I
14403,InDelivery,19.027138791960002,1,AB47,I
14403,NoteWorkshop,19.02732147638828,1,AB47,I
14403,Completed,19.027322190572775,1,AB47,I
14404,Creation,19.025465027357885,0,AB62,H
14404,DeviceReceived,19.030716567095507,0,AB62,H
14404,Transmission,19.043277533578564,0,AB62,H
14404,Approved,19.045487406268133,0,AB62,H
14404,NoteHotline,19.045487443743678,0,AB62,H
14404,InDelivery,19.051782405261566,0,AB62,H
14404,Completed,19.052069285253584,0,AB62,H
14405,Creation,19.025476284316525,0,AB14,L
14405,DeviceReceived,19.026010792079845,0,AB14,L
14405,StatusRequest,19.033504357818238,0,AB14,L
14405,Letter,19.038828591368237,0,AB14,L
14405,Transmission,19.039054474053938,0,AB14,L
14405,Approved,19.039119410530976,0,AB14,L
14405,NoteHotline,19.039119464409474,0,AB14,L
14405,InDelivery,19.040224553487562,0,AB14,L
14405,Completed,19.040356471275896,0,AB14,L
14406,Creation,19.025494603230133,0,AB12,L
14406,DeviceReceived,19.03391589829958,0,AB12,L
14406,InDelivery,19.04254683526507,0,AB12,L
14406,Completed,19.04267677204023,0,AB12,L
14407,Creation,19.025425908304758,0,AB38,J
14407,DeviceReceived,19.026451515452035,0,AB38,J
14407,Letter,19.026667560060964,0,AB38,J
14407,NoteWorkshop,19.027389087226904,0,AB38,J
14407,Transmission,19.029332788223037,0,AB38,J
14407,Approved,19.029774682469537,0,AB38,J
14407,NoteHotline,19.029774845622544,0,AB38,J
14407,InDelivery,19.030431212198334,0,AB38,J
14407,Completed,19.030672980100306,0,AB38,J
14408,Creation,19.025425908304758,0,AB53,L
14408,DeviceReceived,19.027345709310065,0,AB53,L
14408,StatusRequest,19.039126139933035,0,AB53,L
14408,Letter,19.03929412863161,0,AB53,L
14408,InDelivery,19.03929412863161,0,AB53,L
14408,Completed,19.03956477878133,0,AB53,L
14409,Letter,19.02525253054005,0,AB59,H
14409,Creation,19.025425908304758,0,AB59,H
14409,DeviceReceived,19.028842579188293,0,AB59,H
14409,StatusRequest,19.037292597946873,0,AB59,H
14409,Transmission,19.038561218978597,0,AB59,H
14409,InDelivery,19.038828591368237,0,AB59,H
14409,Approved,19.03899529909159,0,AB59,H
14409,NoteHotline,19.038995352976777,0,AB59,H
14409,Completed,19.039073424173505,0,AB59,H
14410,Creation,18.824920034386274,0,AB49,J
14410,NoteHotline,18.824924393049773,0,AB49,J
14410,DeviceReceived,18.82681597414523,0,AB49,J
14410,StatusRequest,18.830097387782782,0,AB49,J
14410,NoteWorkshop,18.830270733029725,0,AB49,J
14410,InDelivery,18.832740201466557,0,AB49,J
14410,Completed,18.83312131352948,0,AB49,J
14411,Letter,19.02525253054005,0,AB34,H
14411,Creation,19.025425908304758,0,AB34,H
14411,DeviceReceived,19.026855954018963,0,AB34,H
14411,Approved,19.0326179233167,0,AB34,H
14411,NoteHotline,19.03261805346853,0,AB34,H
14411,InDelivery,19.035096470519786,0,AB34,H
14411,StatusRequest,19.035333889941956,0,AB34,H
14411,NoteWorkshop,19.03542395004842,0,AB34,H
14411,Completed,19.03544533225099,0,AB34,H
14412,Creation,19.02545424546501,0,AB56,L
14412,DeviceReceived,19.026855763117375,0,AB56,L
14412,StatusRequest,19.035429157743817,0,AB56,L
14412,Letter,19.03929412863161,0,AB56,L
14412,InDelivery,19.03929412863161,0,AB56,L
14412,Completed,19.03957239378005,0,AB56,L
14413,Creation,19.02545424546501,1,AB58,J
14413,Letter,19.025724429560718,1,AB58,J
14413,DeviceReceived,19.02595254892882,1,AB58,J
14413,InDelivery,19.026667560060964,1,AB58,J
14413,NoteWorkshop,19.0269919321419,1,AB58,J
14413,Completed,19.02699282653008,1,AB58,J
14414,Creation,19.02545424546501,0,AB10,K
14414,Letter,19.027138791960002,0,AB10,K
14414,DeviceReceived,19.027389376152303,0,AB10,K
14414,StatusRequest,19.039125811276342,0,AB10,K
14414,Transmission,19.039945037794194,0,AB10,K
14414,Approved,19.040007413345414,0,AB10,K
14414,NoteHotline,19.040007456409953,0,AB10,K
14414,InDelivery,19.040224553487562,0,AB10,K
14414,NoteWorkshop,19.040387719352573,0,AB10,K
14414,Completed,19.04038774625768,0,AB10,K
14415,Letter,19.02525253054005,0,AB61,K
14415,Creation,19.02547341683545,0,AB61,K
14415,DeviceReceived,19.026957306706553,0,AB61,K
14415,Transmission,19.029702479212965,0,AB61,K
14415,Approved,19.029711485869424,0,AB61,K
14415,NoteHotline,19.029711665349073,0,AB61,K
14415,NoteWorkshop,19.03027587713641,0,AB61,K
14415,InDelivery,19.03277632182531,0,AB61,K
14415,Completed,19.032939189475197,0,AB61,K
14416,Creation,19.02547341683545,0,AB34,L
14416,DeviceReceived,19.027345436727035,0,AB34,L
14416,Letter,19.03929412863161,0,AB34,L
14416,InDelivery,19.040224553487562,0,AB34,L
14416,NoteWorkshop,19.04043966099849,0,AB34,L
14416,Completed,19.040441635728644,0,AB34,L
14417,Letter,19.02525253054005,0,AB56,H
14417,Creation,19.02548844234494,0,AB56,H
14417,DeviceReceived,19.026849861513217,0,AB56,H
14417,Transmission,19.026902614727884,0,AB56,H
14417,Approved,19.026905581740834,0,AB56,H
14417,NoteHotline,19.026905636281434,0,AB56,H
14417,InDelivery,19.029491626306797,0,AB56,H
14417,Completed,19.029694484105754,0,AB56,H
14418,Creation,19.025575843622356,1,AB44,
14418,Letter,19.02619610599773,1,AB44,
14418,DeviceReceived,19.026491145494273,1,AB44,
14418,StockEntry,19.026667560060964,1,AB44,
14418,InDelivery,19.026667560060964,1,AB44,
14418,NoteWorkshop,19.026941359733314,1,AB44,
14418,Completed,19.02694587006925,1,AB44,
14419,Creation,19.025575843622356,0,AB52,J
14419,Letter,19.026667560060964,0,AB52,J
14419,DeviceReceived,19.026927152314837,0,AB52,J
14419,NoteWorkshop,19.028800124387235,0,AB52,J
14419,Transmission,19.02932792954312,0,AB52,J
14419,Approved,19.029350840759772,0,AB52,J
14419,NoteHotline,19.02935098765973,0,AB52,J
14419,InDelivery,19.032307739656705,0,AB52,J
14419,Completed,19.032519675545768,0,AB52,J
14420,Letter,19.02525253054005,0,AB56,H
14420,Creation,19.025575843622356,0,AB56,H
14420,DeviceReceived,19.02883388042857,0,AB56,H
14420,Transmission,19.03349585664482,0,AB56,H
14420,Approved,19.033538182995095,0,AB56,H
14420,NoteHotline,19.033538226339132,0,AB56,H
14420,InDelivery,19.038828591368237,0,AB56,H
14420,Completed,19.039140616883888,0,AB56,H
