CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
19144,Creation,19.069371751022658,1,AB67,E
19144,Letter,19.071354676798585,1,AB67,E
19144,DeviceReceived,19.071597647160456,1,AB67,E
19144,StockEntry,19.07225575805844,1,AB67,E
19144,InDelivery,19.07225575805844,1,AB67,E
19144,NoteWorkshop,19.07246461684186,1,AB67,E
19144,Completed,19.072464622053012,1,AB67,E
19144,NoteHotline,19.072479411197026,1,AB67,E
19145,Creation,18.83013700347577,0,AB40,J
19145,DeviceReceived,18.831815330154182,0,AB40,J
19145,StatusRequest,18.835252711780363,0,AB40,J
19145,InDelivery,18.83730746881262,0,AB40,J
19145,Completed,18.837631360361204,0,AB40,J
19146,Creation,19.06931921532005,1,AB66,E
19146,NoteHotline,19.069320762679695,1,AB66,E
19146,DeviceReceived,19.071156162935694,1,AB66,E
19146,Letter,19.07180531892194,1,AB66,E
19146,StockEntry,19.07180531892194,1,AB66,E
19146,InDelivery,19.07180531892194,1,AB66,E
19146,NoteWorkshop,19.07205274669049,1,AB66,E
19146,Completed,19.07205276754369,1,AB66,E
19147,Letter,19.069098414964266,1,AB53,
19147,Creation,19.069266729135744,1,AB53,
19147,DeviceReceived,19.069266750047124,1,AB53,
19147,Transmission,19.069294645437278,1,AB53,
19147,StockEntry,19.07045278285895,1,AB53,
19147,InDelivery,19.07045278285895,1,AB53,
19147,Approved,19.07060330119802,1,AB53,
19147,NoteHotline,19.07060339517353,1,AB53,
19147,NoteWorkshop,19.07067861451812,1,AB53,
19147,Completed,19.070702435233923,1,AB53,
19148,Creation,18.830141771064834,0,AB62,L
19148,DeviceReceived,18.83186878479669,0,AB62,L
19148,StatusRequest,18.8353029508966,0,AB62,L
19148,Letter,18.836737699869964,0,AB62,L
19148,Transmission,18.838680234115053,0,AB62,L
19148,Approved,18.83875016294153,0,AB62,L
19148,NoteHotline,18.83875021560685,0,AB62,L
19148,InDelivery,18.839014830406416,0,AB62,L
19148,Completed,18.839322148803355,0,AB62,L
19149,Creation,19.069347532668026,0,AB36,
19149,DeviceReceived,19.06934761107936,0,AB36,
19149,NoteWorkshop,19.069368661686077,0,AB36,
19149,Transmission,19.06937824853021,0,AB36,
19149,Approved,19.0706165255542,0,AB36,
19149,Letter,19.07225575805844,0,AB36,
19149,StockEntry,19.07225575805844,0,AB36,
19149,InDelivery,19.07225575805844,0,AB36,
19149,Completed,19.072544302625204,0,AB36,
19149,NoteHotline,19.073761842135138,0,AB36,
19150,Creation,19.069285214624077,1,AB9,G
19150,Letter,19.071354676798585,1,AB9,G
19150,InDelivery,19.071354676798585,1,AB9,G
19150,DeviceReceived,19.07155019383882,1,AB9,G
19150,NoteWorkshop,19.071550814533204,1,AB9,G
19150,Completed,19.071587951176774,1,AB9,G
19151,Creation,19.069287284810205,0,AB36,G
19151,Letter,19.071354676798585,0,AB36,G
19151,DeviceReceived,19.07155272877312,0,AB36,G
19151,NoteWorkshop,19.071553140829735,0,AB36,G
19151,Transmission,19.071645244262296,0,AB36,G
19151,Approved,19.073794712571267,0,AB36,G
19151,NoteHotline,19.07379776744768,0,AB36,G
19151,InDelivery,19.07450491532697,0,AB36,G
19151,Completed,19.074695309478276,0,AB36,G
19152,Creation,19.06930547717064,1,AB49,G
19152,DeviceReceived,19.07062142264607,1,AB49,G
19152,NoteWorkshop,19.07062196560574,1,AB49,G
19152,Transmission,19.070723081483408,1,AB49,G
19152,Approved,19.07074841497146,1,AB49,G
19152,NoteHotline,19.0707484619524,1,AB49,G
19152,InDelivery,19.07090383150535,1,AB49,G
19152,Completed,19.07119273506388,1,AB49,G
19153,Creation,18.830146432390386,0,AB62,L
19153,DeviceReceived,18.83296671698187,0,AB62,L
19153,Letter,18.83730746881262,0,AB62,L
19153,InDelivery,18.839014830406416,0,AB62,L
19153,Transmission,18.839290534282433,0,AB62,L
19153,Approved,18.83931762874474,0,AB62,L
19153,NoteHotline,18.839317707697905,0,AB62,L
19153,Completed,18.839356755853103,0,AB62,L
19154,Creation,19.069375582623127,1,AB52,E
19154,Letter,19.07045278285895,1,AB52,E
19154,DeviceReceived,19.07073917012365,1,AB52,E
19154,StockEntry,19.071354676798585,1,AB52,E
19154,InDelivery,19.071354676798585,1,AB52,E
19154,NoteWorkshop,19.071509811364518,1,AB52,E
19154,Completed,19.071516941790787,1,AB52,E
19155,Creation,19.06929700312668,1,AB58,E
19155,NoteHotline,19.069299590828166,1,AB58,E
19155,Letter,19.07045278285895,1,AB58,E
19155,DeviceReceived,19.070746097242377,1,AB58,E
19155,StockEntry,19.07180531892194,1,AB58,E
19155,InDelivery,19.07180531892194,1,AB58,E
19155,NoteWorkshop,19.071998469549165,1,AB58,E
19155,Completed,19.072004470365385,1,AB58,E
19156,Creation,18.83015616665544,0,AB14,L
19156,DeviceReceived,18.834111799485015,0,AB14,L
19156,Letter,18.838446033711858,0,AB14,L
19156,NoteWorkshop,18.838649310347282,0,AB14,L
19156,Transmission,18.838653451567296,0,AB14,L
19156,Approved,18.83883504267216,0,AB14,L
19156,NoteHotline,18.838835088750404,0,AB14,L
19156,InDelivery,18.840719281884514,0,AB14,L
19156,Completed,18.84088029831988,0,AB14,L
19157,Creation,19.069275428231645,1,AB53,G
19157,Letter,19.07090383150535,1,AB53,G
19157,InDelivery,19.07090383150535,1,AB53,G
19157,DeviceReceived,19.07115123715379,1,AB53,G
19157,NoteWorkshop,19.07115628816712,1,AB53,G
19157,Completed,19.071168732961965,1,AB53,G
19158,Creation,19.06928317580022,1,AB38,K
19158,Letter,19.071354676798585,1,AB38,K
19158,DeviceReceived,19.071683936752265,1,AB38,K
19158,Transmission,19.072411961961297,1,AB38,K
19158,Approved,19.072442015814005,1,AB38,K
19158,NoteHotline,19.072442057504173,1,AB38,K
19158,InDelivery,19.07360585937343,1,AB38,K
19158,NoteWorkshop,19.073802591739465,1,AB38,K
19158,Completed,19.073804184219025,1,AB38,K
19159,Creation,19.06928978889325,1,AB8,E
19159,NoteHotline,19.069291095823456,1,AB8,E
19159,DeviceReceived,19.072516357045775,1,AB8,E
19159,StockEntry,19.0740554883879,1,AB8,E
19159,InDelivery,19.0740554883879,1,AB8,E
19159,NoteWorkshop,19.074263123767683,1,AB8,E
19159,Completed,19.074266218827685,1,AB8,E
19160,Creation,19.06933331397806,1,AB8,E
19160,StatusRequest,19.069333491712936,1,AB8,E
19160,NoteHotline,19.06933436470435,1,AB8,E
19160,DeviceReceived,19.070728520955306,1,AB8,E
19160,StockEntry,19.071354676798585,1,AB8,E
19160,InDelivery,19.071354676798585,1,AB8,E
19160,NoteWorkshop,19.07154572378469,1,AB8,E
19160,Completed,19.071552822659456,1,AB8,E
19161,Creation,19.069387563467387,1,AB9,K
19161,DeviceReceived,19.07390819990744,1,AB9,K
19161,Letter,19.0740554883879,1,AB9,K
19161,InDelivery,19.07450491532697,1,AB9,K
19161,Completed,19.074703249147255,1,AB9,K
19162,Creation,19.069411378366826,1,AB67,E
19162,Letter,19.0740554883879,1,AB67,E
19162,DeviceReceived,19.074332544441525,1,AB67,E
19162,InDelivery,19.07450491532697,1,AB67,E
19162,Completed,19.074661246699094,1,AB67,E
19162,NoteWorkshop,19.07466444452118,1,AB67,E
19163,Creation,18.830192194563807,0,AB59,L
19163,DeviceReceived,18.834726783668195,0,AB59,L
19163,Letter,18.842420833150342,0,AB59,L
19163,NoteWorkshop,18.84269766523377,0,AB59,L
19163,Transmission,18.842701684807338,0,AB59,L
19163,Approved,18.842724641311815,0,AB59,L
19163,NoteHotline,18.842724818352217,0,AB59,L
19163,InDelivery,18.846356376547494,0,AB59,L
19163,Completed,18.846693378321163,0,AB59,L
19164,Creation,18.830195195724293,0,AB52,L
19164,DeviceReceived,18.832966776574008,0,AB52,L
19164,Letter,18.83730746881262,0,AB52,L
19164,Approved,18.8391974942848,0,AB52,L
19164,Transmission,18.839386973538964,0,AB52,L
19164,InDelivery,18.840719281884514,0,AB52,L
19164,NoteHotline,18.84090179237112,0,AB52,L
19164,Completed,18.84092092116266,0,AB52,L
19165,Creation,19.070642644840607,1,AB25,E
19165,NoteHotline,19.07064302594847,1,AB25,E
19165,DeviceReceived,19.071171467143518,1,AB25,E
19165,StockEntry,19.07180531892194,1,AB25,E
19165,InDelivery,19.07180531892194,1,AB25,E
19165,NoteWorkshop,19.07200415233867,1,AB25,E
19165,Completed,19.07201743117137,1,AB25,E
19166,Creation,19.070656171470542,1,AB67,E
19166,NoteHotline,19.070657215587207,1,AB67,E
19166,DeviceReceived,19.071598711157247,1,AB67,E
19166,StockEntry,19.07180531892194,1,AB67,E
19166,InDelivery,19.07180531892194,1,AB67,E
19166,NoteWorkshop,19.072117806560502,1,AB67,E
19166,Completed,19.07211785869011,1,AB67,E
19167,Creation,19.070713209966986,0,AB41,J
19167,DeviceReceived,19.071576215729188,0,AB41,J
19167,NoteWorkshop,19.073819702955667,0,AB41,J
19167,Transmission,19.074812677049508,0,AB41,J
19167,InDelivery,19.0749541403722,0,AB41,J
19167,Approved,19.075181868212148,0,AB41,J
19167,NoteHotline,19.075181920182274,0,AB41,J
19167,Completed,19.075269901731254,0,AB41,J
19168,Creation,18.830235219189415,0,AB62,L
19168,DeviceReceived,18.838258608861082,0,AB62,L
19168,NoteWorkshop,18.845569485979166,0,AB62,L
19168,Transmission,18.845570996354258,0,AB62,L
19168,Approved,18.845614874697254,0,AB62,L
19168,NoteHotline,18.845614979307307,0,AB62,L
19168,InDelivery,18.845791741583792,0,AB62,L
19168,Completed,18.845946531642394,0,AB62,L
19169,Creation,19.070613351307003,1,AB23,G
19169,NoteHotline,19.070626648620642,1,AB23,G
19169,Letter,19.07225575805844,1,AB23,G
19169,InDelivery,19.07225575805844,1,AB23,G
19169,DeviceReceived,19.072436663824146,1,AB23,G
19169,NoteWorkshop,19.072489593588354,1,AB23,G
19169,Completed,19.072493090178863,1,AB23,G
19170,Creation,19.070631509117938,1,AB14,E
19170,NoteHotline,19.070631916333607,1,AB14,E
19170,Letter,19.07225575805844,1,AB14,E
19170,DeviceReceived,19.072502032223564,1,AB14,E
19170,StockEntry,19.0740554883879,1,AB14,E
19170,InDelivery,19.0740554883879,1,AB14,E
19170,NoteWorkshop,19.074218278134307,1,AB14,E
19170,Completed,19.07421833535656,1,AB14,E
19171,Creation,19.070664983780965,1,AB52,E
19171,NoteHotline,19.07066576164113,1,AB52,E
19171,DeviceReceived,19.072528347217556,1,AB52,E
19171,StockEntry,19.07360585937343,1,AB52,E
19171,Completed,19.073893754509207,1,AB52,E
19171,InDelivery,19.0740554883879,1,AB52,E
19171,NoteWorkshop,19.074217144092685,1,AB52,E
19172,Creation,19.070672151556757,1,AB63,E
19172,NoteHotline,19.070672934631844,1,AB63,E
19172,DeviceReceived,19.07477249889829,1,AB63,E
19172,NoteWorkshop,19.074811465697692,1,AB63,E
19172,StockEntry,19.0749541403722,1,AB63,E
19172,InDelivery,19.0749541403722,1,AB63,E
19172,Completed,19.075082252109304,1,AB63,E
19173,Creation,19.070689039740138,1,AB45,G
19173,InDelivery,19.071354676798585,1,AB45,G
19173,DeviceReceived,19.07154602109346,1,AB45,G
19173,NoteWorkshop,19.071629973381114,1,AB45,G
19173,Completed,19.071633577288374,1,AB45,G
19174,Creation,18.79869164393964,0,AB49,L
19174,NoteHotline,18.798711611139442,0,AB49,L
19174,DeviceReceived,18.801089562014194,0,AB49,L
19174,InDelivery,18.80488967166771,0,AB49,L
19174,Completed,18.8052147979302,0,AB49,L
19175,Creation,18.8302466456346,0,AB44,L
19175,DeviceReceived,18.832966922243667,0,AB44,L
19175,Letter,18.836737699869964,0,AB44,L
19175,InDelivery,18.837876913303486,0,AB44,L
19175,Transmission,18.83813349232742,0,AB44,L
19175,Approved,18.83816765309884,0,AB44,L
19175,NoteHotline,18.838167844121855,0,AB44,L
19175,Completed,18.83818745342826,0,AB44,L
19176,Creation,19.070700634213438,1,AB61,E
19176,NoteHotline,19.070744348501787,1,AB61,E
19176,Letter,19.0740554883879,1,AB61,E
19176,DeviceReceived,19.07433661195031,1,AB61,E
19176,StockEntry,19.0749541403722,1,AB61,E
19176,InDelivery,19.0749541403722,1,AB61,E
19176,NoteWorkshop,19.07524596611177,1,AB61,E
19176,Completed,19.07524880349477,1,AB61,E
19177,Creation,18.830247734492986,0,AB61,L
19177,DeviceReceived,18.834111931760432,0,AB61,L
19177,Letter,18.83730746881262,0,AB61,L
19177,InDelivery,18.839014830406416,0,AB61,L
19177,Completed,18.839321872468478,0,AB61,L
19178,Letter,19.07045278285895,1,AB62,
19178,Creation,19.070636359150225,1,AB62,
19178,DeviceReceived,19.070640337307697,1,AB62,
19178,Transmission,19.070708746610546,1,AB62,
19178,Approved,19.07151485535091,1,AB62,
19178,StatusRequest,19.07163365552066,1,AB62,
19178,StockEntry,19.07180531892194,1,AB62,
19178,InDelivery,19.07180531892194,1,AB62,
19178,NoteWorkshop,19.071963668275966,1,AB62,
19178,Completed,19.072005648627417,1,AB62,
19178,NoteHotline,19.072458165413092,1,AB62,
19179,Letter,19.07045278285895,1,AB22,
19179,InDelivery,19.07045278285895,1,AB22,
19179,Creation,19.070640843712436,1,AB22,
19179,Completed,19.070641882624443,1,AB22,
19179,DeviceReceived,19.07064192961039,1,AB22,
19179,NoteWorkshop,19.070682545523464,1,AB22,
19179,NoteHotline,19.07069732450357,1,AB22,
19180,Creation,19.070643208671367,1,AB44,
19180,DeviceReceived,19.070652537936052,1,AB44,
19180,NoteWorkshop,19.07065328448229,1,AB44,
19180,Transmission,19.070709216438477,1,AB44,
19180,Approved,19.070750168925038,1,AB44,
19180,Letter,19.07225575805844,1,AB44,
19180,StockEntry,19.07225575805844,1,AB44,
19180,InDelivery,19.07225575805844,1,AB44,
19180,StatusRequest,19.072403988444922,1,AB44,
19180,Completed,19.07246819689786,1,AB44,
19180,NoteHotline,19.072469218279757,1,AB44,
19181,Letter,19.07045278285895,0,AB53,
19181,Creation,19.07069921949652,0,AB53,
19181,DeviceReceived,19.070700143500048,0,AB53,
19181,Transmission,19.070715047506773,0,AB53,
19181,Approved,19.071064557163382,0,AB53,
19181,NoteHotline,19.071064625003288,0,AB53,
19181,StatusRequest,19.074268247517278,0,AB53,
19181,StockEntry,19.0749541403722,0,AB53,
19181,InDelivery,19.0749541403722,0,AB53,
19181,Completed,19.07510656066341,0,AB53,
19181,NoteWorkshop,19.075106976455647,0,AB53,
19182,Creation,19.07070076472228,0,AB61,
19182,NoteWorkshop,19.07071584098882,0,AB61,
19182,DeviceReceived,19.070716075901146,0,AB61,
19182,Transmission,19.0707484619524,0,AB61,
19182,Approved,19.071635757359108,0,AB61,
19182,NoteHotline,19.0716358199448,0,AB61,
19182,StatusRequest,19.074735615514864,0,AB61,
19182,StockEntry,19.0749541403722,0,AB61,
19182,InDelivery,19.0749541403722,0,AB61,
19182,Completed,19.07526331247761,0,AB61,
19183,Letter,19.07045278285895,0,AB45,
19183,Creation,19.070718357157986,0,AB45,
19183,NoteWorkshop,19.070729805125737,0,AB45,
19183,DeviceReceived,19.070731298102295,0,AB45,
19183,StockEntry,19.07360585937343,0,AB45,
19183,InDelivery,19.07360585937343,0,AB45,
19183,StatusRequest,19.073825942648092,0,AB45,
19183,Completed,19.07390510373915,0,AB45,
19184,Letter,19.07045278285895,1,AB62,
19184,Creation,19.070731778360017,1,AB62,
19184,DeviceReceived,19.07073661746569,1,AB62,
19184,Transmission,19.071068215293277,1,AB62,
19184,StockEntry,19.07225575805844,1,AB62,
19184,InDelivery,19.07225575805844,1,AB62,
19184,Approved,19.072440556657,1,AB62,
19184,NoteWorkshop,19.072460572978617,1,AB62,
19184,Completed,19.072481886455225,1,AB62,
19184,NoteHotline,19.072488676447836,1,AB62,
19185,Creation,19.07061692233439,1,AB36,J
19185,DeviceReceived,19.072435897762883,1,AB36,J
19185,Letter,19.07360585937343,1,AB36,J
19185,NoteHotline,19.073798225418127,1,AB36,J
19185,InDelivery,19.0740554883879,1,AB36,J
19185,Completed,19.074363695311405,1,AB36,J
19185,NoteWorkshop,19.074364153022746,1,AB36,J
19186,Creation,18.830272565453896,0,AB15,J
19186,DeviceReceived,18.83181342763595,0,AB15,J
19186,NoteWorkshop,18.837656094331876,0,AB15,J
19186,InDelivery,18.839014830406416,0,AB15,J
19186,Completed,18.839268222579822,0,AB15,J
19187,Creation,19.070666946702094,0,AB63,G
19187,Letter,19.07225575805844,0,AB63,G
19187,DeviceReceived,19.0724385711578,0,AB63,G
19187,NoteWorkshop,19.073756226574165,0,AB63,G
19187,Transmission,19.073767972896928,0,AB63,G
19187,Approved,19.074714017255076,0,AB63,G
19187,NoteHotline,19.074714074448966,0,AB63,G
19187,InDelivery,19.0749541403722,0,AB63,G
19187,Completed,19.075241465777165,0,AB63,G
19188,Creation,18.830275114908027,1,AB40,
19188,NoteWorkshop,18.84336460153407,1,AB40,
19188,InDelivery,18.849737507600526,1,AB40,
19188,StatusRequest,18.84995284984562,1,AB40,
19188,DeviceReceived,18.850058075673772,1,AB40,
19188,Completed,18.850058095201202,1,AB40,
19188,Letter,18.8525464101593,1,AB40,
19188,NoteHotline,18.85337055376678,1,AB40,
19189,Creation,19.07066871123961,1,AB24,J
19189,DeviceReceived,19.071580894277467,1,AB24,J
19189,Letter,19.07225575805844,1,AB24,J
19189,InDelivery,19.07360585937343,1,AB24,J
19189,NoteWorkshop,19.07380120742511,1,AB24,J
19189,Completed,19.073934602808606,1,AB24,J
19190,Creation,19.070670862091777,1,AB44,G
19190,Approved,19.07067119620432,1,AB44,G
19190,NoteHotline,19.070672464786867,1,AB44,G
19190,Letter,19.07360585937343,1,AB44,G
19190,DeviceReceived,19.07379092909129,1,AB44,G
19190,NoteWorkshop,19.07379125695876,1,AB44,G
19190,InDelivery,19.0740554883879,1,AB44,G
19190,Completed,19.074280679653356,1,AB44,G
19191,Creation,19.070687348324423,1,AB67,E
19191,NoteHotline,19.070688554241478,1,AB67,E
19191,Letter,19.07360585937343,1,AB67,E
19191,DeviceReceived,19.07389156374435,1,AB67,E
19191,StockEntry,19.0740554883879,1,AB67,E
19191,InDelivery,19.0740554883879,1,AB67,E
19191,Completed,19.07430340561474,1,AB67,E
19191,NoteWorkshop,19.074305631888514,1,AB67,E
19192,Creation,19.07068937384661,1,AB57,G
19192,NoteHotline,19.070690365724534,1,AB57,G
19192,Letter,19.07225575805844,1,AB57,G
19192,InDelivery,19.07225575805844,1,AB57,G
19192,DeviceReceived,19.072433047176027,1,AB57,G
19192,NoteWorkshop,19.07251482504476,1,AB57,G
19192,Completed,19.072520661226545,1,AB57,G
19193,Creation,19.07069796660902,1,AB9,J
19193,DeviceReceived,19.072435548605515,1,AB9,J
19193,Letter,19.07360585937343,1,AB9,J
19193,NoteHotline,19.07379862093789,1,AB9,J
19193,InDelivery,19.0740554883879,1,AB9,J
19193,NoteWorkshop,19.07433517115945,1,AB9,J
19193,Completed,19.074339087817126,1,AB9,J
19194,Creation,18.83027916480878,0,AB8,E
19194,NoteHotline,18.83294242295743,0,AB8,E
19194,Letter,18.8350264426287,0,AB8,E
19194,DeviceReceived,18.835382819619706,0,AB8,E
19194,NoteWorkshop,18.835383136677436,0,AB8,E
19194,StockEntry,18.838446033711858,0,AB8,E
19194,InDelivery,18.838446033711858,0,AB8,E
19194,Completed,18.83881722339755,0,AB8,E
19195,Creation,18.830091198934063,1,AB60,E
19195,Letter,18.832740201466557,1,AB60,E
19195,DeviceReceived,18.833105067118968,1,AB60,E
19195,StockEntry,18.83559718714889,1,AB60,E
19195,InDelivery,18.83559718714889,1,AB60,E
19195,NoteWorkshop,18.835923600365422,1,AB60,E
19195,Completed,18.83592439918282,1,AB60,E
19196,Creation,19.070651008297613,1,AB67,
19196,NoteHotline,19.070651598226707,1,AB67,
19196,Letter,19.07360585937343,1,AB67,
19196,DeviceReceived,19.07389225583923,1,AB67,
19196,StockEntry,19.0740554883879,1,AB67,
19196,InDelivery,19.0740554883879,1,AB67,
19196,NoteWorkshop,19.074234008927665,1,AB67,
19196,Completed,19.074250337687197,1,AB67,
19197,Creation,19.070638008886743,1,AB9,K
19197,DeviceReceived,19.071167574585083,1,AB9,K
19197,InDelivery,19.071354676798585,1,AB9,K
19197,NoteWorkshop,19.071565272952203,1,AB9,K
19197,Completed,19.07156905443062,1,AB9,K
19198,Creation,19.070652616245123,1,AB67,E
19198,DeviceReceived,19.074727920473393,1,AB67,E
19198,Letter,19.0749541403722,1,AB67,E
19198,InDelivery,19.0749541403722,1,AB67,E
19198,NoteWorkshop,19.075106914086824,1,AB67,E
19198,Completed,19.07510735066851,1,AB67,E
19198,NoteHotline,19.07520525449558,1,AB67,E
19199,Creation,19.07065966925708,0,AB22,K
19199,NoteHotline,19.070660776016837,0,AB22,K
19199,DeviceReceived,19.071140842839476,0,AB22,K
19199,InDelivery,19.07450491532697,0,AB22,K
