CaseID,Activity,time:timestamp
1617,Activity K,9.798182590890704
1617,Activity G,9.798182590890704
1617,Activity N,9.980494888896912
1617,Activity L,9.980494888896912
1617,Activity J,9.980494888896912
1617,Activity I,9.980494888896912
1617,Activity H,10.134638955251866
1617,Activity F,10.268165387743457
1618,Activity A,0.0
1618,Activity B,8.188966863648876
1618,Activity C,8.881975184248867
1618,Activity D,9.287394001418473
1618,Activity E,9.575052927597383
1618,Activity K,9.798182590890704
1618,Activity M,9.798182590890704
1618,Activity G,9.798182590890704
1618,Activity L,9.980494888896912
1618,Activity N,9.980494888896912
1618,Activity J,9.980494888896912
1618,Activity I,9.980494888896912
1618,Activity H,10.134638955251866
1618,Activity F,10.268165387743457
1619,Activity A,0.0
1619,Activity B,8.188966863648876
1619,Activity C,8.881975184248867
1619,Activity D,9.287394001418473
1619,Activity E,9.575052927597383
1619,Activity G,9.798182590890704
1619,Activity M,9.798182590890704
1619,Activity K,9.798182590890704
1619,Activity I,9.980494888896912
1619,Activity J,9.980494888896912
1619,Activity N,9.980494888896912
1619,Activity L,9.980494888896912
1619,Activity H,10.134638955251866
1619,Activity F,10.268165387743457
1620,Activity A,0.0
1620,Activity B,8.188966863648876
1620,Activity C,8.881975184248867
1620,Activity D,9.287394001418473
1620,Activity E,9.575052927597383
1620,Activity G,9.798182590890704
1620,Activity M,9.798182590890704
1620,Activity K,9.798182590890704
1620,Activity J,9.980494888896912
1620,Activity I,9.980494888896912
1620,Activity N,9.980494888896912
1620,Activity L,9.980494888896912
1620,Activity H,10.134638955251866
1620,Activity F,10.268165387743457
1621,Activity A,0.0
1621,Activity B,8.188966863648876
1621,Activity C,8.881975184248867
1621,Activity D,9.287394001418473
1621,Activity E,9.575052927597383
1621,Activity G,9.798182590890704
1621,Activity M,9.798182590890704
1621,Activity K,9.798182590890704
1621,Activity I,9.980494888896912
1621,Activity J,9.980494888896912
1621,Activity N,9.980494888896912
1621,Activity L,9.980494888896912
1621,Activity H,10.134638955251866
1621,Activity F,10.268165387743457
1622,Activity A,0.0
1622,Activity B,8.188966863648876
1622,Activity C,8.881975184248867
1622,Activity D,9.287394001418473
1622,Activity E,9.575052927597383
1622,Activity K,9.798182590890704
1622,Activity M,9.798182590890704
1622,Activity G,9.798182590890704
1622,Activity L,9.980494888896912
1622,Activity N,9.980494888896912
1622,Activity I,9.980494888896912
1622,Activity J,9.980494888896912
1622,Activity H,10.134638955251866
1622,Activity F,10.268165387743457
1623,Activity A,0.0
1623,Activity B,8.188966863648876
1623,Activity C,8.881975184248867
1623,Activity D,9.287394001418473
1623,Activity E,9.575052927597383
1623,Activity K,9.798182590890704
1623,Activity G,9.798182590890704
1623,Activity M,9.798182590890704
1623,Activity L,9.980494888896912
1623,Activity J,9.980494888896912
1623,Activity I,9.980494888896912
1623,Activity N,9.980494888896912
1623,Activity H,10.134638955251866
1623,Activity F,10.268165387743457
1624,Activity A,0.0
1624,Activity B,8.188966863648876
1624,Activity C,8.881975184248867
1624,Activity D,9.287394001418473
1624,Activity E,9.575052927597383
1624,Activity K,9.798182590890704
1624,Activity G,9.798182590890704
1624,Activity M,9.798182590890704
1624,Activity L,9.980494888896912
1624,Activity J,9.980494888896912
1624,Activity I,9.980494888896912
1624,Activity N,9.980494888896912
1624,Activity H,10.134638955251866
1624,Activity F,10.268165387743457
1625,Activity A,0.0
1625,Activity B,8.188966863648876
1625,Activity C,8.881975184248867
1625,Activity D,9.287394001418473
1625,Activity E,9.575052927597383
1625,Activity K,9.798182590890704
1625,Activity G,9.798182590890704
1625,Activity M,9.798182590890704
1625,Activity L,9.980494888896912
1625,Activity I,9.980494888896912
1625,Activity J,9.980494888896912
1625,Activity N,9.980494888896912
1625,Activity H,10.134638955251866
1625,Activity F,10.268165387743457
1626,Activity A,0.0
1626,Activity B,8.188966863648876
1626,Activity C,8.881975184248867
1626,Activity D,9.287394001418473
1626,Activity E,9.575052927597383
1626,Activity M,9.798182590890704
1626,Activity G,9.798182590890704
1626,Activity K,9.798182590890704
1626,Activity N,9.980494888896912
1626,Activity I,9.980494888896912
1626,Activity J,9.980494888896912
1626,Activity L,9.980494888896912
1626,Activity H,10.134638955251866
1626,Activity F,10.268165387743457
1627,Activity A,0.0
1627,Activity B,8.188966863648876
1627,Activity C,8.881975184248867
1627,Activity D,9.287394001418473
1627,Activity E,9.575052927597383
1627,Activity M,9.798182590890704
1627,Activity G,9.798182590890704
1627,Activity K,9.798182590890704
1627,Activity N,9.980494888896912
1627,Activity J,9.980494888896912
1627,Activity I,9.980494888896912
1627,Activity L,9.980494888896912
1627,Activity H,10.134638955251866
1627,Activity F,10.268165387743457
1628,Activity A,0.0
1628,Activity B,8.188966863648876
1628,Activity C,8.881975184248867
1628,Activity D,9.287394001418473
1628,Activity E,9.575052927597383
1628,Activity M,9.798182590890704
1628,Activity K,9.798182590890704
1628,Activity G,9.798182590890704
1628,Activity N,9.980494888896912
1628,Activity L,9.980494888896912
1628,Activity J,9.980494888896912
1628,Activity I,9.980494888896912
1628,Activity H,10.134638955251866
1628,Activity F,10.268165387743457
1629,Activity A,0.0
1629,Activity B,8.188966863648876
1629,Activity C,8.881975184248867
1629,Activity D,9.287394001418473
1629,Activity E,9.575052927597383
1629,Activity M,9.798182590890704
1629,Activity K,9.798182590890704
1629,Activity G,9.798182590890704
1629,Activity N,9.980494888896912
1629,Activity L,9.980494888896912
1629,Activity I,9.980494888896912
1629,Activity J,9.980494888896912
1629,Activity H,10.134638955251866
1629,Activity F,10.268165387743457
1630,Activity A,0.0
1630,Activity B,8.188966863648876
1630,Activity C,8.881975184248867
1630,Activity D,9.287394001418473
1630,Activity E,9.575052927597383
1630,Activity K,9.798182590890704
1630,Activity M,9.798182590890704
1630,Activity G,9.798182590890704
1630,Activity L,9.980494888896912
1630,Activity N,9.980494888896912
1630,Activity J,9.980494888896912
1630,Activity I,9.980494888896912
1630,Activity H,10.134638955251866
1630,Activity F,10.268165387743457
1631,Activity A,0.0
1631,Activity B,8.188966863648876
1631,Activity C,8.881975184248867
1631,Activity D,9.287394001418473
1631,Activity E,9.575052927597383
1631,Activity M,9.798182590890704
1631,Activity G,9.798182590890704
1631,Activity K,9.798182590890704
1631,Activity N,9.980494888896912
1631,Activity I,9.980494888896912
1631,Activity J,9.980494888896912
1631,Activity L,9.980494888896912
1631,Activity H,10.134638955251866
1631,Activity F,10.268165387743457
1632,Activity A,0.0
1632,Activity B,8.188966863648876
1632,Activity C,8.881975184248867
1632,Activity D,9.287394001418473
1632,Activity E,9.575052927597383
1632,Activity K,9.798182590890704
1632,Activity G,9.798182590890704
1632,Activity M,9.798182590890704
1632,Activity L,9.980494888896912
1632,Activity I,9.980494888896912
1632,Activity J,9.980494888896912
1632,Activity N,9.980494888896912
1632,Activity H,10.134638955251866
1632,Activity F,10.268165387743457
1633,Activity A,0.0
1633,Activity B,8.188966863648876
1633,Activity C,8.881975184248867
1633,Activity D,9.287394001418473
1633,Activity E,9.575052927597383
1633,Activity K,9.798182590890704
1633,Activity M,9.798182590890704
1633,Activity G,9.798182590890704
1633,Activity L,9.980494888896912
1633,Activity N,9.980494888896912
1633,Activity I,9.980494888896912
1633,Activity J,9.980494888896912
1633,Activity H,10.134638955251866
1633,Activity F,10.268165387743457
1634,Activity A,0.0
1634,Activity B,8.188966863648876
1634,Activity C,8.881975184248867
1634,Activity D,9.287394001418473
1634,Activity E,9.575052927597383
1634,Activity M,9.798182590890704
1634,Activity K,9.798182590890704
1634,Activity G,9.798182590890704
1634,Activity N,9.980494888896912
1634,Activity L,9.980494888896912
1634,Activity I,9.980494888896912
1634,Activity J,9.980494888896912
1634,Activity H,10.134638955251866
1634,Activity F,10.268165387743457
1635,Activity A,0.0
1635,Activity B,8.188966863648876
1635,Activity C,8.881975184248867
1635,Activity D,9.287394001418473
1635,Activity E,9.575052927597383
1635,Activity K,9.798182590890704
1635,Activity M,9.798182590890704
1635,Activity G,9.798182590890704
1635,Activity L,9.980494888896912
1635,Activity N,9.980494888896912
1635,Activity J,9.980494888896912
1635,Activity I,9.980494888896912
1635,Activity H,10.134638955251866
1635,Activity F,10.268165387743457
1636,Activity A,0.0
1636,Activity B,8.188966863648876
1636,Activity C,8.881975184248867
1636,Activity D,9.287394001418473
1636,Activity E,9.575052927597383
1636,Activity G,9.798182590890704
1636,Activity M,9.798182590890704
1636,Activity K,9.798182590890704
1636,Activity I,9.980494888896912
1636,Activity J,9.980494888896912
1636,Activity N,9.980494888896912
1636,Activity L,9.980494888896912
1636,Activity H,10.134638955251866
1636,Activity F,10.268165387743457
1637,Activity A,0.0
1637,Activity B,8.188966863648876
1637,Activity C,8.881975184248867
1637,Activity D,9.287394001418473
1637,Activity E,9.575052927597383
1637,Activity G,9.798182590890704
1637,Activity M,9.798182590890704
1637,Activity K,9.798182590890704
1637,Activity J,9.980494888896912
1637,Activity I,9.980494888896912
1637,Activity N,9.980494888896912
1637,Activity L,9.980494888896912
1637,Activity H,10.134638955251866
1637,Activity F,10.268165387743457
1638,Activity A,0.0
1638,Activity B,8.188966863648876
1638,Activity C,8.881975184248867
1638,Activity D,9.287394001418473
1638,Activity E,9.575052927597383
1638,Activity K,9.798182590890704
1638,Activity G,9.798182590890704
1638,Activity M,9.798182590890704
1638,Activity L,9.980494888896912
1638,Activity J,9.980494888896912
1638,Activity I,9.980494888896912
1638,Activity N,9.980494888896912
1638,Activity H,10.134638955251866
1638,Activity F,10.268165387743457
1639,Activity A,0.0
1639,Activity B,8.188966863648876
1639,Activity C,8.881975184248867
1639,Activity D,9.287394001418473
1639,Activity E,9.575052927597383
1639,Activity M,9.798182590890704
1639,Activity K,9.798182590890704
1639,Activity G,9.798182590890704
1639,Activity N,9.980494888896912
1639,Activity L,9.980494888896912
1639,Activity I,9.980494888896912
1639,Activity J,9.980494888896912
1639,Activity H,10.134638955251866
1639,Activity F,10.268165387743457
1640,Activity A,0.0
1640,Activity B,8.188966863648876
1640,Activity C,8.881975184248867
1640,Activity D,9.287394001418473
1640,Activity E,9.575052927597383
1640,Activity K,9.798182590890704
1640,Activity G,9.798182590890704
1640,Activity M,9.798182590890704
1640,Activity L,9.980494888896912
1640,Activity J,9.980494888896912
1640,Activity I,9.980494888896912
1640,Activity N,9.980494888896912
1640,Activity H,10.134638955251866
1640,Activity F,10.268165387743457
1641,Activity A,0.0
1641,Activity B,8.188966863648876
1641,Activity C,8.881975184248867
1641,Activity D,9.287394001418473
1641,Activity E,9.575052927597383
1641,Activity K,9.798182590890704
1641,Activity G,9.798182590890704
1641,Activity M,9.798182590890704
1641,Activity L,9.980494888896912
1641,Activity I,9.980494888896912
1641,Activity J,9.980494888896912
1641,Activity N,9.980494888896912
1641,Activity H,10.134638955251866
1641,Activity F,10.268165387743457
1642,Activity A,0.0
1642,Activity B,8.188966863648876
1642,Activity C,8.881975184248867
1642,Activity D,9.287394001418473
1642,Activity E,9.575052927597383
1642,Activity G,9.798182590890704
1642,Activity K,9.798182590890704
1642,Activity M,9.798182590890704
1642,Activity I,9.980494888896912
1642,Activity J,9.980494888896912
1642,Activity L,9.980494888896912
1642,Activity N,9.980494888896912
1642,Activity H,10.134638955251866
1642,Activity F,10.268165387743457
1643,Activity A,0.0
1643,Activity B,8.188966863648876
1643,Activity C,8.881975184248867
1643,Activity D,9.287394001418473
1643,Activity E,9.575052927597383
1643,Activity M,9.798182590890704
1643,Activity K,9.798182590890704
1643,Activity G,9.798182590890704
1643,Activity N,9.980494888896912
1643,Activity L,9.980494888896912
1643,Activity I,9.980494888896912
1643,Activity J,9.980494888896912
1643,Activity H,10.134638955251866
1643,Activity F,10.268165387743457
1644,Activity A,0.0
1644,Activity B,8.188966863648876
1644,Activity C,8.881975184248867
1644,Activity D,9.287394001418473
1644,Activity E,9.575052927597383
1644,Activity M,9.798182590890704
1644,Activity G,9.798182590890704
1644,Activity K,9.798182590890704
1644,Activity N,9.980494888896912
1644,Activity J,9.980494888896912
1644,Activity I,9.980494888896912
1644,Activity L,9.980494888896912
1644,Activity H,10.134638955251866
1644,Activity F,10.268165387743457
1645,Activity A,0.0
1645,Activity B,8.188966863648876
1645,Activity C,8.881975184248867
1645,Activity D,9.287394001418473
1645,Activity E,9.575052927597383
1645,Activity M,9.798182590890704
1645,Activity G,9.798182590890704
1645,Activity K,9.798182590890704
1645,Activity N,9.980494888896912
1645,Activity I,9.980494888896912
1645,Activity J,9.980494888896912
1645,Activity L,9.980494888896912
1645,Activity H,10.134638955251866
1645,Activity F,10.268165387743457
1646,Activity A,0.0
1646,Activity B,8.188966863648876
1646,Activity C,8.881975184248867
1646,Activity D,9.287394001418473
1646,Activity E,9.575052927597383
1646,Activity G,9.798182590890704
1646,Activity M,9.798182590890704
1646,Activity K,9.798182590890704
1646,Activity J,9.980494888896912
1646,Activity I,9.980494888896912
1646,Activity N,9.980494888896912
1646,Activity L,9.980494888896912
1646,Activity H,10.134638955251866
1646,Activity F,10.268165387743457
1647,Activity A,0.0
1647,Activity B,8.188966863648876
1647,Activity C,8.881975184248867
1647,Activity D,9.287394001418473
1647,Activity E,9.575052927597383
1647,Activity K,9.798182590890704
1647,Activity M,9.798182590890704
1647,Activity G,9.798182590890704
1647,Activity L,9.980494888896912
1647,Activity N,9.980494888896912
1647,Activity J,9.980494888896912
1647,Activity I,9.980494888896912
1647,Activity H,10.134638955251866
1647,Activity F,10.268165387743457
1648,Activity A,0.0
1648,Activity B,8.188966863648876
1648,Activity C,8.881975184248867
1648,Activity D,9.287394001418473
1648,Activity E,9.575052927597383
1648,Activity G,9.798182590890704
1648,Activity K,9.798182590890704
1648,Activity M,9.798182590890704
1648,Activity I,9.980494888896912
1648,Activity J,9.980494888896912
1648,Activity L,9.980494888896912
1648,Activity N,9.980494888896912
1648,Activity H,10.134638955251866
1648,Activity F,10.268165387743457
1649,Activity A,0.0
1649,Activity B,8.188966863648876
1649,Activity C,8.881975184248867
1649,Activity D,9.287394001418473
1649,Activity E,9.575052927597383
1649,Activity G,9.798182590890704
1649,Activity K,9.798182590890704
1649,Activity M,9.798182590890704
1649,Activity J,9.980494888896912
1649,Activity I,9.980494888896912
1649,Activity L,9.980494888896912
1649,Activity N,9.980494888896912
1649,Activity H,10.134638955251866
1649,Activity F,10.268165387743457
1650,Activity A,0.0
1650,Activity B,8.188966863648876
1650,Activity C,8.881975184248867
1650,Activity D,9.287394001418473
1650,Activity E,9.575052927597383
1650,Activity M,9.798182590890704
1650,Activity K,9.798182590890704
1650,Activity G,9.798182590890704
1650,Activity N,9.980494888896912
1650,Activity L,9.980494888896912
1650,Activity J,9.980494888896912
1650,Activity I,9.980494888896912
1650,Activity H,10.134638955251866
1650,Activity F,10.268165387743457
1651,Activity A,0.0
1651,Activity B,8.188966863648876
1651,Activity C,8.881975184248867
1651,Activity D,9.287394001418473
1651,Activity E,9.575052927597383
1651,Activity K,9.798182590890704
1651,Activity G,9.798182590890704
1651,Activity M,9.798182590890704
1651,Activity L,9.980494888896912
1651,Activity I,9.980494888896912
1651,Activity J,9.980494888896912
1651,Activity N,9.980494888896912
1651,Activity H,10.134638955251866
1651,Activity F,10.268165387743457
1652,Activity A,0.0
1652,Activity B,8.188966863648876
1652,Activity C,8.881975184248867
1652,Activity D,9.287394001418473
1652,Activity E,9.575052927597383
1652,Activity M,9.798182590890704
1652,Activity K,9.798182590890704
1652,Activity G,9.798182590890704
1652,Activity N,9.980494888896912
1652,Activity L,9.980494888896912
1652,Activity I,9.980494888896912
1652,Activity J,9.980494888896912
1652,Activity H,10.134638955251866
1652,Activity F,10.268165387743457
1653,Activity A,0.0
1653,Activity B,8.188966863648876
1653,Activity C,8.881975184248867
1653,Activity D,9.287394001418473
1653,Activity E,9.575052927597383
1653,Activity M,9.798182590890704
1653,Activity G,9.798182590890704
1653,Activity K,9.798182590890704
1653,Activity N,9.980494888896912
1653,Activity J,9.980494888896912
1653,Activity I,9.980494888896912
1653,Activity L,9.980494888896912
1653,Activity H,10.134638955251866
1653,Activity F,10.268165387743457
1654,Activity A,0.0
1654,Activity B,8.188966863648876
1654,Activity C,8.881975184248867
1654,Activity D,9.287394001418473
1654,Activity E,9.575052927597383
1654,Activity M,9.798182590890704
1654,Activity K,9.798182590890704
1654,Activity G,9.798182590890704
1654,Activity N,9.980494888896912
1654,Activity L,9.980494888896912
1654,Activity J,9.980494888896912
1654,Activity I,9.980494888896912
1654,Activity H,10.134638955251866
1654,Activity F,10.268165387743457
1655,Activity A,0.0
1655,Activity B,8.188966863648876
1655,Activity C,8.881975184248867
1655,Activity D,9.287394001418473
1655,Activity E,9.575052927597383
1655,Activity G,9.798182590890704
1655,Activity K,9.798182590890704
1655,Activity M,9.798182590890704
1655,Activity I,9.980494888896912
1655,Activity J,9.980494888896912
1655,Activity L,9.980494888896912
1655,Activity N,9.980494888896912
1655,Activity H,10.134638955251866
1655,Activity F,10.268165387743457
1656,Activity A,0.0
1656,Activity B,8.188966863648876
1656,Activity C,8.881975184248867
1656,Activity D,9.287394001418473
1656,Activity E,9.575052927597383
1656,Activity K,9.798182590890704
1656,Activity M,9.798182590890704
1656,Activity G,9.798182590890704
1656,Activity L,9.980494888896912
1656,Activity N,9.980494888896912
1656,Activity I,9.980494888896912
1656,Activity J,9.980494888896912
1656,Activity H,10.134638955251866
1656,Activity F,10.268165387743457
1657,Activity A,0.0
1657,Activity B,8.188966863648876
1657,Activity C,8.881975184248867
1657,Activity D,9.287394001418473
1657,Activity E,9.575052927597383
1657,Activity K,9.798182590890704
1657,Activity M,9.798182590890704
1657,Activity G,9.798182590890704
1657,Activity L,9.980494888896912
1657,Activity N,9.980494888896912
1657,Activity J,9.980494888896912
1657,Activity I,9.980494888896912
1657,Activity H,10.134638955251866
1657,Activity F,10.268165387743457
1658,Activity A,0.0
1658,Activity B,8.188966863648876
1658,Activity C,8.881975184248867
1658,Activity D,9.287394001418473
1658,Activity E,9.575052927597383
1658,Activity M,9.798182590890704
1658,Activity K,9.798182590890704
1658,Activity G,9.798182590890704
1658,Activity N,9.980494888896912
1658,Activity L,9.980494888896912
1658,Activity J,9.980494888896912
1658,Activity I,9.980494888896912
1658,Activity H,10.134638955251866
1658,Activity F,10.268165387743457
1659,Activity A,0.0
1659,Activity B,8.188966863648876
1659,Activity C,8.881975184248867
1659,Activity D,9.287394001418473
1659,Activity E,9.575052927597383
1659,Activity K,9.798182590890704
1659,Activity M,9.798182590890704
1659,Activity G,9.798182590890704
1659,Activity L,9.980494888896912
1659,Activity N,9.980494888896912
1659,Activity I,9.980494888896912
1659,Activity J,9.980494888896912
1659,Activity H,10.134638955251866
1659,Activity F,10.268165387743457
1660,Activity A,0.0
1660,Activity B,8.188966863648876
1660,Activity C,8.881975184248867
1660,Activity D,9.287394001418473
1660,Activity E,9.575052927597383
1660,Activity G,9.798182590890704
1660,Activity M,9.798182590890704
1660,Activity K,9.798182590890704
1660,Activity I,9.980494888896912
1660,Activity J,9.980494888896912
1660,Activity N,9.980494888896912
1660,Activity L,9.980494888896912
1660,Activity H,10.134638955251866
1660,Activity F,10.268165387743457
1661,Activity A,0.0
1661,Activity B,8.188966863648876
1661,Activity C,8.881975184248867
1661,Activity D,9.287394001418473
1661,Activity E,9.575052927597383
1661,Activity G,9.798182590890704
1661,Activity M,9.798182590890704
1661,Activity K,9.798182590890704
1661,Activity J,9.980494888896912
1661,Activity I,9.980494888896912
1661,Activity N,9.980494888896912
1661,Activity L,9.980494888896912
1661,Activity H,10.134638955251866
1661,Activity F,10.268165387743457
1662,Activity A,0.0
1662,Activity B,8.188966863648876
1662,Activity C,8.881975184248867
1662,Activity D,9.287394001418473
1662,Activity E,9.575052927597383
1662,Activity K,9.798182590890704
1662,Activity M,9.798182590890704
1662,Activity G,9.798182590890704
1662,Activity L,9.980494888896912
1662,Activity N,9.980494888896912
1662,Activity J,9.980494888896912
1662,Activity I,9.980494888896912
1662,Activity H,10.134638955251866
1662,Activity F,10.268165387743457
1663,Activity A,0.0
1663,Activity B,8.188966863648876
1663,Activity C,8.881975184248867
1663,Activity D,9.287394001418473
1663,Activity E,9.575052927597383
1663,Activity K,9.798182590890704
1663,Activity M,9.798182590890704
1663,Activity G,9.798182590890704
1663,Activity L,9.980494888896912
1663,Activity N,9.980494888896912
1663,Activity J,9.980494888896912
1663,Activity I,9.980494888896912
1663,Activity H,10.134638955251866
1663,Activity F,10.268165387743457
1664,Activity A,0.0
1664,Activity B,8.188966863648876
1664,Activity C,8.881975184248867
1664,Activity D,9.287394001418473
1664,Activity E,9.575052927597383
1664,Activity G,9.798182590890704
1664,Activity K,9.798182590890704
