CaseID,Activity,time:timestamp
1210,Activity C,8.881975184248867
1210,Activity D,9.287394001418473
1210,Activity E,9.575052927597383
1210,Activity M,9.798182590890704
1210,Activity G,9.798182590890704
1210,Activity K,9.798182590890704
1210,Activity N,9.980494888896912
1210,Activity I,9.980494888896912
1210,Activity J,9.980494888896912
1210,Activity L,9.980494888896912
1210,Activity H,10.134638955251866
1210,Activity F,10.268165387743457
1211,Activity A,0.0
1211,Activity B,8.188966863648876
1211,Activity C,8.881975184248867
1211,Activity D,9.287394001418473
1211,Activity E,9.575052927597383
1211,Activity K,9.798182590890704
1211,Activity G,9.798182590890704
1211,Activity M,9.798182590890704
1211,Activity L,9.980494888896912
1211,Activity J,9.980494888896912
1211,Activity I,9.980494888896912
1211,Activity N,9.980494888896912
1211,Activity H,10.134638955251866
1211,Activity F,10.268165387743457
1212,Activity A,0.0
1212,Activity B,8.188966863648876
1212,Activity C,8.881975184248867
1212,Activity D,9.287394001418473
1212,Activity E,9.575052927597383
1212,Activity G,9.798182590890704
1212,Activity M,9.798182590890704
1212,Activity K,9.798182590890704
1212,Activity I,9.980494888896912
1212,Activity J,9.980494888896912
1212,Activity N,9.980494888896912
1212,Activity L,9.980494888896912
1212,Activity H,10.134638955251866
1212,Activity F,10.268165387743457
1213,Activity A,0.0
1213,Activity B,8.188966863648876
1213,Activity C,8.881975184248867
1213,Activity D,9.287394001418473
1213,Activity E,9.575052927597383
1213,Activity K,9.798182590890704
1213,Activity M,9.798182590890704
1213,Activity G,9.798182590890704
1213,Activity L,9.980494888896912
1213,Activity N,9.980494888896912
1213,Activity J,9.980494888896912
1213,Activity I,9.980494888896912
1213,Activity H,10.134638955251866
1213,Activity F,10.268165387743457
1214,Activity A,0.0
1214,Activity B,8.188966863648876
1214,Activity C,8.881975184248867
1214,Activity D,9.287394001418473
1214,Activity E,9.575052927597383
1214,Activity M,9.798182590890704
1214,Activity G,9.798182590890704
1214,Activity K,9.798182590890704
1214,Activity N,9.980494888896912
1214,Activity I,9.980494888896912
1214,Activity J,9.980494888896912
1214,Activity L,9.980494888896912
1214,Activity H,10.134638955251866
1214,Activity F,10.268165387743457
1215,Activity A,0.0
1215,Activity B,8.188966863648876
1215,Activity C,8.881975184248867
1215,Activity D,9.287394001418473
1215,Activity E,9.575052927597383
1215,Activity K,9.798182590890704
1215,Activity G,9.798182590890704
1215,Activity M,9.798182590890704
1215,Activity L,9.980494888896912
1215,Activity J,9.980494888896912
1215,Activity I,9.980494888896912
1215,Activity N,9.980494888896912
1215,Activity H,10.134638955251866
1215,Activity F,10.268165387743457
1216,Activity A,0.0
1216,Activity B,8.188966863648876
1216,Activity C,8.881975184248867
1216,Activity D,9.287394001418473
1216,Activity E,9.575052927597383
1216,Activity K,9.798182590890704
1216,Activity M,9.798182590890704
1216,Activity G,9.798182590890704
1216,Activity L,9.980494888896912
1216,Activity N,9.980494888896912
1216,Activity I,9.980494888896912
1216,Activity J,9.980494888896912
1216,Activity H,10.134638955251866
1216,Activity F,10.268165387743457
1217,Activity A,0.0
1217,Activity B,8.188966863648876
1217,Activity C,8.881975184248867
1217,Activity D,9.287394001418473
1217,Activity E,9.575052927597383
1217,Activity G,9.798182590890704
1217,Activity M,9.798182590890704
1217,Activity K,9.798182590890704
1217,Activity J,9.980494888896912
1217,Activity I,9.980494888896912
1217,Activity N,9.980494888896912
1217,Activity L,9.980494888896912
1217,Activity H,10.134638955251866
1217,Activity F,10.268165387743457
1218,Activity A,0.0
1218,Activity B,8.188966863648876
1218,Activity C,8.881975184248867
1218,Activity D,9.287394001418473
1218,Activity E,9.575052927597383
1218,Activity M,9.798182590890704
1218,Activity K,9.798182590890704
1218,Activity G,9.798182590890704
1218,Activity N,9.980494888896912
1218,Activity L,9.980494888896912
1218,Activity J,9.980494888896912
1218,Activity I,9.980494888896912
1218,Activity H,10.134638955251866
1218,Activity F,10.268165387743457
1219,Activity A,0.0
1219,Activity B,8.188966863648876
1219,Activity C,8.881975184248867
1219,Activity D,9.287394001418473
1219,Activity E,9.575052927597383
1219,Activity K,9.798182590890704
1219,Activity G,9.798182590890704
1219,Activity M,9.798182590890704
1219,Activity L,9.980494888896912
1219,Activity J,9.980494888896912
1219,Activity I,9.980494888896912
1219,Activity N,9.980494888896912
1219,Activity H,10.134638955251866
1219,Activity F,10.268165387743457
1220,Activity A,0.0
1220,Activity B,8.188966863648876
1220,Activity C,8.881975184248867
1220,Activity D,9.287394001418473
1220,Activity E,9.575052927597383
1220,Activity K,9.798182590890704
1220,Activity G,9.798182590890704
1220,Activity M,9.798182590890704
1220,Activity L,9.980494888896912
1220,Activity J,9.980494888896912
1220,Activity I,9.980494888896912
1220,Activity N,9.980494888896912
1220,Activity H,10.134638955251866
1220,Activity F,10.268165387743457
1221,Activity A,0.0
1221,Activity B,8.188966863648876
1221,Activity C,8.881975184248867
1221,Activity D,9.287394001418473
1221,Activity E,9.575052927597383
1221,Activity G,9.798182590890704
1221,Activity K,9.798182590890704
1221,Activity M,9.798182590890704
1221,Activity I,9.980494888896912
1221,Activity J,9.980494888896912
1221,Activity L,9.980494888896912
1221,Activity N,9.980494888896912
1221,Activity H,10.134638955251866
1221,Activity F,10.268165387743457
1222,Activity A,0.0
1222,Activity B,8.188966863648876
1222,Activity C,8.881975184248867
1222,Activity D,9.287394001418473
1222,Activity E,9.575052927597383
1222,Activity M,9.798182590890704
1222,Activity K,9.798182590890704
1222,Activity G,9.798182590890704
1222,Activity N,9.980494888896912
1222,Activity L,9.980494888896912
1222,Activity J,9.980494888896912
1222,Activity I,9.980494888896912
1222,Activity H,10.134638955251866
1222,Activity F,10.268165387743457
1223,Activity A,0.0
1223,Activity B,8.188966863648876
1223,Activity C,8.881975184248867
1223,Activity D,9.287394001418473
1223,Activity E,9.575052927597383
1223,Activity M,9.798182590890704
1223,Activity K,9.798182590890704
1223,Activity G,9.798182590890704
1223,Activity N,9.980494888896912
1223,Activity L,9.980494888896912
1223,Activity I,9.980494888896912
1223,Activity J,9.980494888896912
1223,Activity H,10.134638955251866
1223,Activity F,10.268165387743457
1224,Activity A,0.0
1224,Activity B,8.188966863648876
1224,Activity C,8.881975184248867
1224,Activity D,9.287394001418473
1224,Activity E,9.575052927597383
1224,Activity M,9.798182590890704
1224,Activity G,9.798182590890704
1224,Activity K,9.798182590890704
1224,Activity N,9.980494888896912
1224,Activity J,9.980494888896912
1224,Activity I,9.980494888896912
1224,Activity L,9.980494888896912
1224,Activity H,10.134638955251866
1224,Activity F,10.268165387743457
1225,Activity A,0.0
1225,Activity B,8.188966863648876
1225,Activity C,8.881975184248867
1225,Activity D,9.287394001418473
1225,Activity E,9.575052927597383
1225,Activity K,9.798182590890704
1225,Activity M,9.798182590890704
1225,Activity G,9.798182590890704
1225,Activity L,9.980494888896912
1225,Activity N,9.980494888896912
1225,Activity J,9.980494888896912
1225,Activity I,9.980494888896912
1225,Activity H,10.134638955251866
1225,Activity F,10.268165387743457
1226,Activity A,0.0
1226,Activity B,8.188966863648876
1226,Activity C,8.881975184248867
1226,Activity D,9.287394001418473
1226,Activity E,9.575052927597383
1226,Activity M,9.798182590890704
1226,Activity G,9.798182590890704
1226,Activity K,9.798182590890704
1226,Activity N,9.980494888896912
1226,Activity J,9.980494888896912
1226,Activity I,9.980494888896912
1226,Activity L,9.980494888896912
1226,Activity H,10.134638955251866
1226,Activity F,10.268165387743457
1227,Activity A,0.0
1227,Activity B,8.188966863648876
1227,Activity C,8.881975184248867
1227,Activity D,9.287394001418473
1227,Activity E,9.575052927597383
1227,Activity G,9.798182590890704
1227,Activity M,9.798182590890704
1227,Activity K,9.798182590890704
1227,Activity J,9.980494888896912
1227,Activity I,9.980494888896912
1227,Activity N,9.980494888896912
1227,Activity L,9.980494888896912
1227,Activity H,10.134638955251866
1227,Activity F,10.268165387743457
1228,Activity A,0.0
1228,Activity B,8.188966863648876
1228,Activity C,8.881975184248867
1228,Activity D,9.287394001418473
1228,Activity E,9.575052927597383
1228,Activity K,9.798182590890704
1228,Activity M,9.798182590890704
1228,Activity G,9.798182590890704
1228,Activity L,9.980494888896912
1228,Activity N,9.980494888896912
1228,Activity J,9.980494888896912
1228,Activity I,9.980494888896912
1228,Activity H,10.134638955251866
1228,Activity F,10.268165387743457
1229,Activity A,0.0
1229,Activity B,8.188966863648876
1229,Activity C,8.881975184248867
1229,Activity D,9.287394001418473
1229,Activity E,9.575052927597383
1229,Activity M,9.798182590890704
1229,Activity K,9.798182590890704
1229,Activity G,9.798182590890704
1229,Activity N,9.980494888896912
1229,Activity L,9.980494888896912
1229,Activity J,9.980494888896912
1229,Activity I,9.980494888896912
1229,Activity H,10.134638955251866
1229,Activity F,10.268165387743457
1230,Activity A,0.0
1230,Activity B,8.188966863648876
1230,Activity C,8.881975184248867
1230,Activity D,9.287394001418473
1230,Activity E,9.575052927597383
1230,Activity M,9.798182590890704
1230,Activity G,9.798182590890704
1230,Activity K,9.798182590890704
1230,Activity N,9.980494888896912
1230,Activity I,9.980494888896912
1230,Activity J,9.980494888896912
1230,Activity L,9.980494888896912
1230,Activity H,10.134638955251866
1230,Activity F,10.268165387743457
1231,Activity A,0.0
1231,Activity B,8.188966863648876
1231,Activity C,8.881975184248867
1231,Activity D,9.287394001418473
1231,Activity E,9.575052927597383
1231,Activity G,9.798182590890704
1231,Activity M,9.798182590890704
1231,Activity K,9.798182590890704
1231,Activity J,9.980494888896912
1231,Activity I,9.980494888896912
1231,Activity N,9.980494888896912
1231,Activity L,9.980494888896912
1231,Activity H,10.134638955251866
1231,Activity F,10.268165387743457
1232,Activity A,0.0
1232,Activity B,8.188966863648876
1232,Activity C,8.881975184248867
1232,Activity D,9.287394001418473
1232,Activity E,9.575052927597383
1232,Activity M,9.798182590890704
1232,Activity G,9.798182590890704
1232,Activity K,9.798182590890704
1232,Activity N,9.980494888896912
1232,Activity I,9.980494888896912
1232,Activity J,9.980494888896912
1232,Activity L,9.980494888896912
1232,Activity H,10.134638955251866
1232,Activity F,10.268165387743457
1233,Activity A,0.0
1233,Activity B,8.188966863648876
1233,Activity C,8.881975184248867
1233,Activity D,9.287394001418473
1233,Activity E,9.575052927597383
1233,Activity G,9.798182590890704
1233,Activity K,9.798182590890704
1233,Activity M,9.798182590890704
1233,Activity J,9.980494888896912
1233,Activity I,9.980494888896912
1233,Activity L,9.980494888896912
1233,Activity N,9.980494888896912
1233,Activity H,10.134638955251866
1233,Activity F,10.268165387743457
1234,Activity A,0.0
1234,Activity B,8.188966863648876
1234,Activity C,8.881975184248867
1234,Activity D,9.287394001418473
1234,Activity E,9.575052927597383
1234,Activity K,9.798182590890704
1234,Activity G,9.798182590890704
1234,Activity M,9.798182590890704
1234,Activity L,9.980494888896912
1234,Activity I,9.980494888896912
1234,Activity J,9.980494888896912
1234,Activity N,9.980494888896912
1234,Activity H,10.134638955251866
1234,Activity F,10.268165387743457
1235,Activity A,0.0
1235,Activity B,8.188966863648876
1235,Activity C,8.881975184248867
1235,Activity D,9.287394001418473
1235,Activity E,9.575052927597383
1235,Activity K,9.798182590890704
1235,Activity M,9.798182590890704
1235,Activity G,9.798182590890704
1235,Activity L,9.980494888896912
1235,Activity N,9.980494888896912
1235,Activity I,9.980494888896912
1235,Activity J,9.980494888896912
1235,Activity H,10.134638955251866
1235,Activity F,10.268165387743457
1236,Activity A,0.0
1236,Activity B,8.188966863648876
1236,Activity C,8.881975184248867
1236,Activity D,9.287394001418473
1236,Activity E,9.575052927597383
1236,Activity G,9.798182590890704
1236,Activity K,9.798182590890704
1236,Activity M,9.798182590890704
1236,Activity I,9.980494888896912
1236,Activity J,9.980494888896912
1236,Activity L,9.980494888896912
1236,Activity N,9.980494888896912
1236,Activity H,10.134638955251866
1236,Activity F,10.268165387743457
1237,Activity A,0.0
1237,Activity B,8.188966863648876
1237,Activity C,8.881975184248867
1237,Activity D,9.287394001418473
1237,Activity E,9.575052927597383
1237,Activity K,9.798182590890704
1237,Activity G,9.798182590890704
1237,Activity M,9.798182590890704
1237,Activity L,9.980494888896912
1237,Activity I,9.980494888896912
1237,Activity J,9.980494888896912
1237,Activity N,9.980494888896912
1237,Activity H,10.134638955251866
1237,Activity F,10.268165387743457
1238,Activity A,0.0
1238,Activity B,8.188966863648876
1238,Activity C,8.881975184248867
1238,Activity D,9.287394001418473
1238,Activity E,9.575052927597383
1238,Activity M,9.798182590890704
1238,Activity K,9.798182590890704
1238,Activity G,9.798182590890704
1238,Activity N,9.980494888896912
1238,Activity L,9.980494888896912
1238,Activity I,9.980494888896912
1238,Activity J,9.980494888896912
1238,Activity H,10.134638955251866
1238,Activity F,10.268165387743457
1239,Activity A,0.0
1239,Activity B,8.188966863648876
1239,Activity C,8.881975184248867
1239,Activity D,9.287394001418473
1239,Activity E,9.575052927597383
1239,Activity K,9.798182590890704
1239,Activity G,9.798182590890704
1239,Activity M,9.798182590890704
1239,Activity L,9.980494888896912
1239,Activity I,9.980494888896912
1239,Activity J,9.980494888896912
1239,Activity N,9.980494888896912
1239,Activity H,10.134638955251866
1239,Activity F,10.268165387743457
1240,Activity A,0.0
1240,Activity B,8.188966863648876
1240,Activity C,8.881975184248867
1240,Activity D,9.287394001418473
1240,Activity E,9.575052927597383
1240,Activity M,9.798182590890704
1240,Activity G,9.798182590890704
1240,Activity K,9.798182590890704
1240,Activity N,9.980494888896912
1240,Activity I,9.980494888896912
1240,Activity J,9.980494888896912
1240,Activity L,9.980494888896912
1240,Activity H,10.134638955251866
1240,Activity F,10.268165387743457
1241,Activity A,0.0
1241,Activity B,8.188966863648876
1241,Activity C,8.881975184248867
1241,Activity D,9.287394001418473
1241,Activity E,9.575052927597383
1241,Activity K,9.798182590890704
1241,Activity M,9.798182590890704
1241,Activity G,9.798182590890704
1241,Activity L,9.980494888896912
1241,Activity N,9.980494888896912
1241,Activity J,9.980494888896912
1241,Activity I,9.980494888896912
1241,Activity H,10.134638955251866
1241,Activity F,10.268165387743457
1242,Activity A,0.0
1242,Activity B,8.188966863648876
1242,Activity C,8.881975184248867
1242,Activity D,9.287394001418473
1242,Activity E,9.575052927597383
1242,Activity M,9.798182590890704
1242,Activity K,9.798182590890704
1242,Activity G,9.798182590890704
1242,Activity N,9.980494888896912
1242,Activity L,9.980494888896912
1242,Activity J,9.980494888896912
1242,Activity I,9.980494888896912
1242,Activity H,10.134638955251866
1242,Activity F,10.268165387743457
1243,Activity A,0.0
1243,Activity B,8.188966863648876
1243,Activity C,8.881975184248867
1243,Activity D,9.287394001418473
1243,Activity E,9.575052927597383
1243,Activity K,9.798182590890704
1243,Activity M,9.798182590890704
1243,Activity G,9.798182590890704
1243,Activity L,9.980494888896912
1243,Activity N,9.980494888896912
1243,Activity J,9.980494888896912
1243,Activity I,9.980494888896912
1243,Activity H,10.134638955251866
1243,Activity F,10.268165387743457
1244,Activity A,0.0
1244,Activity B,8.188966863648876
1244,Activity C,8.881975184248867
1244,Activity D,9.287394001418473
1244,Activity E,9.575052927597383
1244,Activity M,9.798182590890704
1244,Activity G,9.798182590890704
1244,Activity K,9.798182590890704
1244,Activity N,9.980494888896912
1244,Activity I,9.980494888896912
1244,Activity J,9.980494888896912
1244,Activity L,9.980494888896912
1244,Activity H,10.134638955251866
1244,Activity F,10.268165387743457
1245,Activity A,0.0
1245,Activity B,8.188966863648876
1245,Activity C,8.881975184248867
1245,Activity D,9.287394001418473
1245,Activity E,9.575052927597383
1245,Activity G,9.798182590890704
1245,Activity M,9.798182590890704
1245,Activity K,9.798182590890704
1245,Activity J,9.980494888896912
1245,Activity I,9.980494888896912
1245,Activity N,9.980494888896912
1245,Activity L,9.980494888896912
1245,Activity H,10.134638955251866
1245,Activity F,10.268165387743457
1246,Activity A,0.0
1246,Activity B,8.188966863648876
1246,Activity C,8.881975184248867
1246,Activity D,9.287394001418473
1246,Activity E,9.575052927597383
1246,Activity G,9.798182590890704
1246,Activity M,9.798182590890704
1246,Activity K,9.798182590890704
1246,Activity J,9.980494888896912
1246,Activity I,9.980494888896912
1246,Activity N,9.980494888896912
1246,Activity L,9.980494888896912
1246,Activity H,10.134638955251866
1246,Activity F,10.268165387743457
1247,Activity A,0.0
1247,Activity B,8.188966863648876
1247,Activity C,8.881975184248867
1247,Activity D,9.287394001418473
1247,Activity E,9.575052927597383
1247,Activity M,9.798182590890704
1247,Activity G,9.798182590890704
1247,Activity K,9.798182590890704
1247,Activity N,9.980494888896912
1247,Activity J,9.980494888896912
1247,Activity I,9.980494888896912
1247,Activity L,9.980494888896912
1247,Activity H,10.134638955251866
1247,Activity F,10.268165387743457
1248,Activity A,0.0
1248,Activity B,8.188966863648876
1248,Activity C,8.881975184248867
1248,Activity D,9.287394001418473
1248,Activity E,9.575052927597383
1248,Activity K,9.798182590890704
1248,Activity M,9.798182590890704
1248,Activity G,9.798182590890704
1248,Activity L,9.980494888896912
1248,Activity N,9.980494888896912
1248,Activity J,9.980494888896912
1248,Activity I,9.980494888896912
1248,Activity H,10.134638955251866
1248,Activity F,10.268165387743457
1249,Activity A,0.0
1249,Activity B,8.188966863648876
1249,Activity C,8.881975184248867
1249,Activity D,9.287394001418473
1249,Activity E,9.575052927597383
1249,Activity K,9.798182590890704
1249,Activity M,9.798182590890704
1249,Activity G,9.798182590890704
1249,Activity L,9.980494888896912
1249,Activity N,9.980494888896912
1249,Activity J,9.980494888896912
1249,Activity I,9.980494888896912
1249,Activity H,10.134638955251866
1249,Activity F,10.268165387743457
1250,Activity A,0.0
1250,Activity B,8.188966863648876
1250,Activity C,8.881975184248867
1250,Activity D,9.287394001418473
1250,Activity E,9.575052927597383
1250,Activity K,9.798182590890704
1250,Activity G,9.798182590890704
1250,Activity M,9.798182590890704
1250,Activity L,9.980494888896912
1250,Activity J,9.980494888896912
1250,Activity I,9.980494888896912
1250,Activity N,9.980494888896912
1250,Activity H,10.134638955251866
1250,Activity F,10.268165387743457
1251,Activity A,0.0
1251,Activity B,8.188966863648876
1251,Activity C,8.881975184248867
1251,Activity D,9.287394001418473
1251,Activity E,9.575052927597383
1251,Activity G,9.798182590890704
1251,Activity M,9.798182590890704
1251,Activity K,9.798182590890704
1251,Activity I,9.980494888896912
1251,Activity J,9.980494888896912
1251,Activity N,9.980494888896912
1251,Activity L,9.980494888896912
1251,Activity H,10.134638955251866
1251,Activity F,10.268165387743457
1252,Activity A,0.0
1252,Activity B,8.188966863648876
1252,Activity C,8.881975184248867
1252,Activity D,9.287394001418473
1252,Activity E,9.575052927597383
1252,Activity G,9.798182590890704
1252,Activity M,9.798182590890704
1252,Activity K,9.798182590890704
1252,Activity I,9.980494888896912
1252,Activity J,9.980494888896912
1252,Activity N,9.980494888896912
1252,Activity L,9.980494888896912
1252,Activity H,10.134638955251866
1252,Activity F,10.268165387743457
1253,Activity A,0.0
1253,Activity B,8.188966863648876
1253,Activity C,8.881975184248867
1253,Activity D,9.287394001418473
1253,Activity E,9.575052927597383
1253,Activity G,9.798182590890704
1253,Activity K,9.798182590890704
1253,Activity M,9.798182590890704
1253,Activity I,9.980494888896912
1253,Activity J,9.980494888896912
1253,Activity L,9.980494888896912
1253,Activity N,9.980494888896912
1253,Activity H,10.134638955251866
1253,Activity F,10.268165387743457
1254,Activity A,0.0
1254,Activity B,8.188966863648876
1254,Activity C,8.881975184248867
1254,Activity D,9.287394001418473
1254,Activity E,9.575052927597383
1254,Activity M,9.798182590890704
1254,Activity G,9.798182590890704
1254,Activity K,9.798182590890704
1254,Activity N,9.980494888896912
1254,Activity J,9.980494888896912
1254,Activity I,9.980494888896912
1254,Activity L,9.980494888896912
1254,Activity H,10.134638955251866
1254,Activity F,10.268165387743457
1255,Activity A,0.0
1255,Activity B,8.188966863648876
1255,Activity C,8.881975184248867
1255,Activity D,9.287394001418473
1255,Activity E,9.575052927597383
1255,Activity K,9.798182590890704
1255,Activity M,9.798182590890704
1255,Activity G,9.798182590890704
1255,Activity L,9.980494888896912
1255,Activity N,9.980494888896912
1255,Activity I,9.980494888896912
1255,Activity J,9.980494888896912
1255,Activity H,10.134638955251866
1255,Activity F,10.268165387743457
1256,Activity A,0.0
1256,Activity B,8.188966863648876
1256,Activity C,8.881975184248867
1256,Activity D,9.287394001418473
1256,Activity E,9.575052927597383
1256,Activity K,9.798182590890704
1256,Activity G,9.798182590890704
1256,Activity M,9.798182590890704
1256,Activity L,9.980494888896912
1256,Activity I,9.980494888896912
1256,Activity J,9.980494888896912
1256,Activity N,9.980494888896912
1256,Activity H,10.134638955251866
1256,Activity F,10.268165387743457
1257,Activity A,0.0
1257,Activity B,8.188966863648876
1257,Activity C,8.881975184248867
1257,Activity D,9.287394001418473
1257,Activity E,9.575052927597383
1257,Activity M,9.798182590890704
1257,Activity K,9.798182590890704
1257,Activity G,9.798182590890704
1257,Activity N,9.980494888896912
1257,Activity L,9.980494888896912
1257,Activity J,9.980494888896912
1257,Activity I,9.980494888896912
1257,Activity H,10.134638955251866
1257,Activity F,10.268165387743457
1258,Activity A,0.0
1258,Activity B,8.188966863648876
1258,Activity C,8.881975184248867
1258,Activity D,9.287394001418473
1258,Activity E,9.575052927597383
1258,Activity M,9.798182590890704
1258,Activity K,9.798182590890704
1258,Activity G,9.798182590890704
1258,Activity N,9.980494888896912
1258,Activity L,9.980494888896912
1258,Activity J,9.980494888896912
1258,Activity I,9.980494888896912
1258,Activity H,10.134638955251866
1258,Activity F,10.268165387743457
1259,Activity A,0.0
1259,Activity B,8.188966863648876
1259,Activity C,8.881975184248867
1259,Activity D,9.287394001418473
1259,Activity E,9.575052927597383
1259,Activity G,9.798182590890704
1259,Activity M,9.798182590890704
1259,Activity K,9.798182590890704
1259,Activity J,9.980494888896912
1259,Activity I,9.980494888896912
1259,Activity N,9.980494888896912
1259,Activity L,9.980494888896912
1259,Activity H,10.134638955251866
1259,Activity F,10.268165387743457
1260,Activity A,0.0
1260,Activity B,8.188966863648876
1260,Activity C,8.881975184248867
1260,Activity D,9.287394001418473
1260,Activity E,9.575052927597383
1260,Activity G,9.798182590890704
1260,Activity K,9.798182590890704
1260,Activity M,9.798182590890704
1260,Activity I,9.980494888896912
1260,Activity J,9.980494888896912
1260,Activity L,9.980494888896912
1260,Activity N,9.980494888896912
1260,Activity H,10.134638955251866
1260,Activity F,10.268165387743457
1261,Activity A,0.0
1261,Activity B,8.188966863648876
1261,Activity C,8.881975184248867
1261,Activity D,9.287394001418473
1261,Activity E,9.575052927597383
1261,Activity M,9.798182590890704
1261,Activity K,9.798182590890704
1261,Activity G,9.798182590890704
1261,Activity N,9.980494888896912
1261,Activity L,9.980494888896912
1261,Activity I,9.980494888896912
1261,Activity J,9.980494888896912
1261,Activity H,10.134638955251866
1261,Activity F,10.268165387743457
1262,Activity A,0.0
1262,Activity B,8.188966863648876
1262,Activity C,8.881975184248867
1262,Activity D,9.287394001418473
1262,Activity E,9.575052927597383
1262,Activity G,9.798182590890704
1262,Activity M,9.798182590890704
1262,Activity K,9.798182590890704
1262,Activity I,9.980494888896912
1262,Activity J,9.980494888896912
1262,Activity N,9.980494888896912
1262,Activity L,9.980494888896912
1262,Activity H,10.134638955251866
1262,Activity F,10.268165387743457
1263,Activity A,0.0
1263,Activity B,8.188966863648876
1263,Activity C,8.881975184248867
1263,Activity D,9.287394001418473
1263,Activity E,9.575052927597383
1263,Activity K,9.798182590890704
1263,Activity M,9.798182590890704
1263,Activity G,9.798182590890704
1263,Activity L,9.980494888896912
1263,Activity N,9.980494888896912
1263,Activity I,9.980494888896912
1263,Activity J,9.980494888896912
1263,Activity H,10.134638955251866
1263,Activity F,10.268165387743457
1264,Activity A,0.0
1264,Activity B,8.188966863648876
1264,Activity C,8.881975184248867
1264,Activity D,9.287394001418473
1264,Activity E,9.575052927597383
1264,Activity K,9.798182590890704
1264,Activity G,9.798182590890704
